timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778696626,apisix,0.35%,423.8MiB / 14.89GiB,2.78%,1.37MB / 85.8kB,78.1MB / 193kB,68
1778707778,apisix,392.65%,1.847GiB / 14.89GiB,12.41%,25.5GB / 15.1GB,78.2MB / 6.14MB,75
1778707778,apisix-etcd,0.72%,59.67MiB / 14.89GiB,0.39%,2.18MB / 2.52MB,33.5MB / 201kB,10
1778707783,apisix,395.01%,1.844GiB / 14.89GiB,12.39%,25.5GB / 15.1GB,78.2MB / 6.16MB,75
1778707783,apisix-etcd,0.35%,59.66MiB / 14.89GiB,0.39%,2.18MB / 2.52MB,33.5MB / 201kB,10
1778707787,apisix,394.35%,1.841GiB / 14.89GiB,12.37%,25.5GB / 15.1GB,78.2MB / 6.16MB,75
1778707787,apisix-etcd,0.34%,59.66MiB / 14.89GiB,0.39%,2.18MB / 2.52MB,33.5MB / 201kB,10
1778707791,apisix,394.30%,1.846GiB / 14.89GiB,12.40%,25.6GB / 15.1GB,78.2MB / 6.16MB,75
1778707791,apisix-etcd,0.33%,59.66MiB / 14.89GiB,0.39%,2.18MB / 2.52MB,33.5MB / 201kB,10
1778707795,apisix,395.06%,1.826GiB / 14.89GiB,12.26%,25.6GB / 15.1GB,78.2MB / 6.16MB,75
1778707795,apisix-etcd,0.29%,59.66MiB / 14.89GiB,0.39%,2.18MB / 2.52MB,33.5MB / 201kB,10
1778707799,apisix,392.02%,1.839GiB / 14.89GiB,12.35%,25.6GB / 15.1GB,78.2MB / 6.16MB,75
1778707799,apisix-etcd,0.40%,59.66MiB / 14.89GiB,0.39%,2.18MB / 2.52MB,33.5MB / 201kB,10
1778707803,apisix,392.02%,1.844GiB / 14.89GiB,12.39%,25.6GB / 15.1GB,78.2MB / 6.16MB,75
1778707803,apisix-etcd,0.34%,59.66MiB / 14.89GiB,0.39%,2.18MB / 2.52MB,33.5MB / 201kB,10
1778707807,apisix,393.73%,1.828GiB / 14.89GiB,12.28%,25.6GB / 15.2GB,78.2MB / 6.16MB,75
1778707807,apisix-etcd,0.35%,59.66MiB / 14.89GiB,0.39%,2.18MB / 2.52MB,33.5MB / 201kB,10
1778707811,apisix,391.30%,1.84GiB / 14.89GiB,12.36%,25.6GB / 15.2GB,78.2MB / 6.16MB,75
1778707811,apisix-etcd,0.31%,59.66MiB / 14.89GiB,0.39%,2.18MB / 2.52MB,33.5MB / 201kB,10
1778707815,apisix,394.69%,1.84GiB / 14.89GiB,12.36%,25.7GB / 15.2GB,78.2MB / 6.17MB,75
1778707815,apisix-etcd,0.29%,59.66MiB / 14.89GiB,0.39%,2.18MB / 2.52MB,33.5MB / 201kB,10
1778707819,apisix,393.42%,1.825GiB / 14.89GiB,12.26%,25.7GB / 15.2GB,78.2MB / 6.17MB,75
1778707819,apisix-etcd,0.33%,59.66MiB / 14.89GiB,0.39%,2.18MB / 2.52MB,33.5MB / 201kB,10
1778707824,apisix,64.72%,1.775GiB / 14.89GiB,11.92%,25.7GB / 15.2GB,78.2MB / 6.17MB,75
1778707824,apisix-etcd,0.34%,59.66MiB / 14.89GiB,0.39%,2.19MB / 2.52MB,33.5MB / 201kB,10
1778707828,apisix,213.92%,1.798GiB / 14.89GiB,12.08%,25.7GB / 15.2GB,78.2MB / 6.17MB,75
1778707828,apisix-etcd,0.32%,59.66MiB / 14.89GiB,0.39%,2.19MB / 2.52MB,33.5MB / 201kB,10
1778707832,apisix,394.37%,1.847GiB / 14.89GiB,12.41%,25.7GB / 15.2GB,78.2MB / 6.17MB,75
1778707832,apisix-etcd,0.49%,59.66MiB / 14.89GiB,0.39%,2.19MB / 2.53MB,33.5MB / 201kB,10
1778707836,apisix,391.26%,1.823GiB / 14.89GiB,12.25%,25.7GB / 15.2GB,78.2MB / 6.17MB,75
1778707836,apisix-etcd,0.43%,59.66MiB / 14.89GiB,0.39%,2.19MB / 2.53MB,33.5MB / 201kB,10
1778707840,apisix,393.48%,1.836GiB / 14.89GiB,12.33%,25.8GB / 15.2GB,78.2MB / 6.17MB,75
1778707840,apisix-etcd,0.89%,59.67MiB / 14.89GiB,0.39%,2.19MB / 2.53MB,33.5MB / 201kB,10
1778707843,apisix,390.89%,1.82GiB / 14.89GiB,12.22%,25.8GB / 15.3GB,78.2MB / 6.19MB,75
1778707843,apisix-etcd,0.32%,59.67MiB / 14.89GiB,0.39%,2.19MB / 2.53MB,33.5MB / 201kB,10
1778707847,apisix,391.49%,1.833GiB / 14.89GiB,12.31%,25.8GB / 15.3GB,78.2MB / 6.19MB,75
1778707847,apisix-etcd,0.27%,59.67MiB / 14.89GiB,0.39%,2.19MB / 2.53MB,33.5MB / 201kB,10
1778707851,apisix,391.61%,1.824GiB / 14.89GiB,12.25%,25.8GB / 15.3GB,78.2MB / 6.19MB,75
1778707851,apisix-etcd,0.42%,59.67MiB / 14.89GiB,0.39%,2.19MB / 2.53MB,33.5MB / 201kB,10
1778707855,apisix,394.09%,1.851GiB / 14.89GiB,12.43%,25.8GB / 15.3GB,78.2MB / 6.19MB,75
1778707855,apisix-etcd,0.34%,59.68MiB / 14.89GiB,0.39%,2.19MB / 2.53MB,33.5MB / 201kB,10
1778707859,apisix,393.32%,1.844GiB / 14.89GiB,12.39%,25.8GB / 15.3GB,78.2MB / 6.19MB,75
1778707859,apisix-etcd,0.33%,59.68MiB / 14.89GiB,0.39%,2.19MB / 2.53MB,33.5MB / 201kB,10
1778707863,apisix,393.35%,1.82GiB / 14.89GiB,12.23%,25.9GB / 15.3GB,78.2MB / 6.19MB,75
1778707863,apisix-etcd,0.29%,59.68MiB / 14.89GiB,0.39%,2.19MB / 2.53MB,33.5MB / 201kB,10
1778707867,apisix,317.77%,1.826GiB / 14.89GiB,12.26%,25.9GB / 15.3GB,78.2MB / 6.19MB,75
1778707867,apisix-etcd,0.27%,59.68MiB / 14.89GiB,0.39%,2.19MB / 2.53MB,33.5MB / 201kB,10
1778707871,apisix,393.72%,1.837GiB / 14.89GiB,12.34%,25.9GB / 15.3GB,78.2MB / 6.19MB,75
1778707871,apisix-etcd,0.59%,59.68MiB / 14.89GiB,0.39%,2.19MB / 2.53MB,33.5MB / 201kB,10
1778707875,apisix,394.23%,1.841GiB / 14.89GiB,12.37%,25.9GB / 15.3GB,78.2MB / 6.21MB,75
1778707875,apisix-etcd,0.32%,59.68MiB / 14.89GiB,0.39%,2.19MB / 2.53MB,33.5MB / 201kB,10
1778707879,apisix,98.56%,1.775GiB / 14.89GiB,11.92%,25.9GB / 15.3GB,78.2MB / 6.21MB,75
1778707879,apisix-etcd,0.41%,59.68MiB / 14.89GiB,0.39%,2.2MB / 2.54MB,33.5MB / 201kB,10
1778707883,apisix,391.15%,1.872GiB / 14.89GiB,12.57%,25.9GB / 15.4GB,78.2MB / 6.21MB,75
1778707883,apisix-etcd,0.48%,59.68MiB / 14.89GiB,0.39%,2.2MB / 2.54MB,33.5MB / 201kB,10
1778707888,apisix,393.38%,1.82GiB / 14.89GiB,12.23%,25.9GB / 15.4GB,78.2MB / 6.21MB,75
1778707888,apisix-etcd,0.35%,59.68MiB / 14.89GiB,0.39%,2.2MB / 2.54MB,33.5MB / 201kB,10
1778707892,apisix,392.88%,1.831GiB / 14.89GiB,12.30%,26GB / 15.4GB,78.2MB / 6.21MB,75
1778707892,apisix-etcd,0.33%,59.68MiB / 14.89GiB,0.39%,2.2MB / 2.54MB,33.5MB / 201kB,10
1778707896,apisix,391.75%,1.828GiB / 14.89GiB,12.28%,26GB / 15.4GB,78.2MB / 6.21MB,75
1778707896,apisix-etcd,0.42%,59.68MiB / 14.89GiB,0.39%,2.2MB / 2.54MB,33.5MB / 201kB,10
1778707900,apisix,393.31%,1.836GiB / 14.89GiB,12.34%,26GB / 15.4GB,78.2MB / 6.21MB,75
1778707900,apisix-etcd,0.36%,59.68MiB / 14.89GiB,0.39%,2.2MB / 2.54MB,33.5MB / 201kB,10
1778707904,apisix,393.13%,1.851GiB / 14.89GiB,12.43%,26GB / 15.4GB,78.2MB / 6.22MB,75
1778707904,apisix-etcd,0.38%,59.68MiB / 14.89GiB,0.39%,2.2MB / 2.54MB,33.5MB / 201kB,10
1778707908,apisix,390.69%,1.854GiB / 14.89GiB,12.45%,26GB / 15.4GB,78.2MB / 6.22MB,75
1778707908,apisix-etcd,0.50%,59.68MiB / 14.89GiB,0.39%,2.2MB / 2.54MB,33.5MB / 201kB,10
1778707912,apisix,392.68%,1.836GiB / 14.89GiB,12.33%,26.1GB / 15.4GB,78.2MB / 6.22MB,75
1778707912,apisix-etcd,0.42%,59.68MiB / 14.89GiB,0.39%,2.2MB / 2.54MB,33.5MB / 201kB,10
1778707916,apisix,392.11%,1.828GiB / 14.89GiB,12.28%,26.1GB / 15.4GB,78.2MB / 6.22MB,75
1778707916,apisix-etcd,0.52%,59.68MiB / 14.89GiB,0.39%,2.2MB / 2.54MB,33.5MB / 201kB,10
1778707920,apisix,98.13%,1.771GiB / 14.89GiB,11.89%,26.1GB / 15.5GB,78.2MB / 6.22MB,75
1778707920,apisix-etcd,0.38%,59.68MiB / 14.89GiB,0.39%,2.2MB / 2.54MB,33.5MB / 201kB,10
1778707924,apisix,93.33%,1.766GiB / 14.89GiB,11.87%,26.1GB / 15.5GB,78.2MB / 6.22MB,75
1778707924,apisix-etcd,0.36%,59.68MiB / 14.89GiB,0.39%,2.2MB / 2.55MB,33.5MB / 201kB,10
1778707928,apisix,390.73%,1.849GiB / 14.89GiB,12.42%,26.1GB / 15.5GB,78.2MB / 6.22MB,75
1778707928,apisix-etcd,0.33%,59.68MiB / 14.89GiB,0.39%,2.2MB / 2.55MB,33.5MB / 201kB,10
1778707931,apisix,390.46%,1.828GiB / 14.89GiB,12.28%,26.1GB / 15.5GB,78.2MB / 6.22MB,75
1778707931,apisix-etcd,0.56%,59.69MiB / 14.89GiB,0.39%,2.21MB / 2.55MB,33.5MB / 201kB,10
1778707935,apisix,391.26%,1.852GiB / 14.89GiB,12.44%,26.1GB / 15.5GB,78.2MB / 6.24MB,75
1778707935,apisix-etcd,0.29%,59.69MiB / 14.89GiB,0.39%,2.21MB / 2.55MB,33.5MB / 201kB,10
1778707939,apisix,392.17%,1.857GiB / 14.89GiB,12.47%,26.2GB / 15.5GB,78.2MB / 6.24MB,75
1778707939,apisix-etcd,0.30%,59.69MiB / 14.89GiB,0.39%,2.21MB / 2.55MB,33.5MB / 201kB,10
1778707943,apisix,392.31%,1.836GiB / 14.89GiB,12.34%,26.2GB / 15.5GB,78.2MB / 6.24MB,75
1778707943,apisix-etcd,0.44%,59.69MiB / 14.89GiB,0.39%,2.21MB / 2.55MB,33.5MB / 201kB,10
1778707947,apisix,316.62%,1.798GiB / 14.89GiB,12.08%,26.2GB / 15.5GB,78.2MB / 6.24MB,75
1778707947,apisix-etcd,0.34%,59.69MiB / 14.89GiB,0.39%,2.21MB / 2.55MB,33.5MB / 201kB,10
1778707951,apisix,393.65%,1.853GiB / 14.89GiB,12.44%,26.2GB / 15.5GB,78.2MB / 6.24MB,75
1778707951,apisix-etcd,0.46%,59.69MiB / 14.89GiB,0.39%,2.21MB / 2.55MB,33.5MB / 201kB,10
1778707956,apisix,392.10%,1.85GiB / 14.89GiB,12.42%,26.2GB / 15.5GB,78.2MB / 6.24MB,75
1778707956,apisix-etcd,0.49%,59.69MiB / 14.89GiB,0.39%,2.21MB / 2.55MB,33.5MB / 201kB,10
1778707960,apisix,391.11%,1.85GiB / 14.89GiB,12.43%,26.2GB / 15.6GB,78.2MB / 6.24MB,75
1778707960,apisix-etcd,0.66%,59.69MiB / 14.89GiB,0.39%,2.21MB / 2.55MB,33.5MB / 201kB,10
1778707964,apisix,392.21%,1.844GiB / 14.89GiB,12.39%,26.3GB / 15.6GB,78.2MB / 6.24MB,75
1778707964,apisix-etcd,0.63%,59.69MiB / 14.89GiB,0.39%,2.21MB / 2.55MB,33.5MB / 201kB,10
1778707968,apisix,69.33%,1.785GiB / 14.89GiB,11.99%,26.3GB / 15.6GB,78.2MB / 6.25MB,75
1778707968,apisix-etcd,0.37%,59.69MiB / 14.89GiB,0.39%,2.21MB / 2.55MB,33.5MB / 201kB,10
1778707972,apisix,332.43%,1.859GiB / 14.89GiB,12.49%,26.3GB / 15.6GB,78.2MB / 6.25MB,75
1778707972,apisix-etcd,0.36%,59.69MiB / 14.89GiB,0.39%,2.21MB / 2.55MB,33.5MB / 201kB,10
1778707976,apisix,389.48%,1.852GiB / 14.89GiB,12.44%,26.3GB / 15.6GB,78.2MB / 6.25MB,75
1778707976,apisix-etcd,0.32%,59.69MiB / 14.89GiB,0.39%,2.21MB / 2.56MB,33.5MB / 201kB,10
1778707980,apisix,391.72%,1.852GiB / 14.89GiB,12.44%,26.3GB / 15.6GB,78.2MB / 6.25MB,75
1778707980,apisix-etcd,0.34%,59.69MiB / 14.89GiB,0.39%,2.21MB / 2.56MB,33.5MB / 201kB,10
1778707984,apisix,392.58%,1.84GiB / 14.89GiB,12.36%,26.3GB / 15.6GB,78.2MB / 6.25MB,75
1778707984,apisix-etcd,0.57%,59.69MiB / 14.89GiB,0.39%,2.22MB / 2.56MB,33.5MB / 201kB,10
1778707988,apisix,395.55%,1.857GiB / 14.89GiB,12.48%,26.3GB / 15.6GB,78.2MB / 6.25MB,75
1778707988,apisix-etcd,0.56%,59.69MiB / 14.89GiB,0.39%,2.22MB / 2.56MB,33.5MB / 201kB,10
1778707992,apisix,393.46%,1.849GiB / 14.89GiB,12.42%,26.4GB / 15.6GB,78.2MB / 6.25MB,75
1778707992,apisix-etcd,0.42%,59.69MiB / 14.89GiB,0.39%,2.22MB / 2.56MB,33.5MB / 201kB,10
1778707996,apisix,392.05%,1.864GiB / 14.89GiB,12.52%,26.4GB / 15.6GB,78.2MB / 6.27MB,75
1778707996,apisix-etcd,0.34%,59.69MiB / 14.89GiB,0.39%,2.22MB / 2.56MB,33.5MB / 201kB,10
1778708000,apisix,393.78%,1.848GiB / 14.89GiB,12.41%,26.4GB / 15.7GB,78.2MB / 6.27MB,75
1778708000,apisix-etcd,0.32%,59.69MiB / 14.89GiB,0.39%,2.22MB / 2.56MB,33.5MB / 201kB,10
1778708004,apisix,394.01%,1.832GiB / 14.89GiB,12.30%,26.4GB / 15.7GB,78.2MB / 6.27MB,75
1778708004,apisix-etcd,0.26%,59.69MiB / 14.89GiB,0.39%,2.22MB / 2.57MB,33.5MB / 201kB,10
1778708008,apisix,389.61%,1.861GiB / 14.89GiB,12.50%,26.4GB / 15.7GB,78.2MB / 6.27MB,75
1778708008,apisix-etcd,0.34%,59.69MiB / 14.89GiB,0.39%,2.22MB / 2.57MB,33.5MB / 201kB,10
1778708013,apisix,390.93%,1.836GiB / 14.89GiB,12.33%,26.4GB / 15.7GB,78.2MB / 6.27MB,75
1778708013,apisix-etcd,0.34%,59.69MiB / 14.89GiB,0.39%,2.22MB / 2.57MB,33.5MB / 201kB,10
1778708017,apisix,394.24%,1.845GiB / 14.89GiB,12.39%,26.5GB / 15.7GB,78.2MB / 6.27MB,75
1778708017,apisix-etcd,0.33%,59.69MiB / 14.89GiB,0.39%,2.22MB / 2.57MB,33.5MB / 201kB,10
1778708021,apisix,392.33%,1.849GiB / 14.89GiB,12.42%,26.5GB / 15.7GB,78.2MB / 6.27MB,75
1778708021,apisix-etcd,0.30%,59.69MiB / 14.89GiB,0.39%,2.22MB / 2.57MB,33.5MB / 201kB,10
1778708025,apisix,96.27%,1.767GiB / 14.89GiB,11.87%,26.5GB / 15.7GB,78.2MB / 6.27MB,75
1778708025,apisix-etcd,0.36%,59.68MiB / 14.89GiB,0.39%,2.22MB / 2.57MB,33.5MB / 201kB,10
1778708029,apisix,270.56%,1.821GiB / 14.89GiB,12.23%,26.5GB / 15.7GB,78.2MB / 6.29MB,75
1778708029,apisix-etcd,0.37%,59.68MiB / 14.89GiB,0.39%,2.22MB / 2.57MB,33.5MB / 201kB,10
1778708032,apisix,394.45%,1.862GiB / 14.89GiB,12.51%,26.5GB / 15.7GB,78.2MB / 6.29MB,75
1778708032,apisix-etcd,0.36%,59.68MiB / 14.89GiB,0.39%,2.22MB / 2.57MB,33.5MB / 201kB,10
1778708036,apisix,393.56%,1.847GiB / 14.89GiB,12.41%,26.5GB / 15.7GB,78.2MB / 6.29MB,75
1778708036,apisix-etcd,0.50%,59.69MiB / 14.89GiB,0.39%,2.23MB / 2.57MB,33.5MB / 201kB,10
1778708040,apisix,394.22%,1.844GiB / 14.89GiB,12.38%,26.6GB / 15.8GB,78.2MB / 6.29MB,75
1778708040,apisix-etcd,0.34%,59.69MiB / 14.89GiB,0.39%,2.23MB / 2.57MB,33.5MB / 201kB,10
1778708044,apisix,394.35%,1.853GiB / 14.89GiB,12.44%,26.6GB / 15.8GB,78.2MB / 6.29MB,75
1778708044,apisix-etcd,0.43%,59.69MiB / 14.89GiB,0.39%,2.23MB / 2.57MB,33.5MB / 201kB,10
1778708048,apisix,392.81%,1.857GiB / 14.89GiB,12.47%,26.6GB / 15.8GB,78.2MB / 6.29MB,75
1778708048,apisix-etcd,0.35%,59.69MiB / 14.89GiB,0.39%,2.23MB / 2.57MB,33.5MB / 201kB,10
1778708052,apisix,393.38%,1.856GiB / 14.89GiB,12.46%,26.6GB / 15.8GB,78.2MB / 6.29MB,75
1778708052,apisix-etcd,0.33%,59.69MiB / 14.89GiB,0.39%,2.23MB / 2.58MB,33.5MB / 201kB,10
1778708057,apisix,393.05%,1.832GiB / 14.89GiB,12.30%,26.6GB / 15.8GB,78.2MB / 6.29MB,75
1778708057,apisix-etcd,0.29%,59.69MiB / 14.89GiB,0.39%,2.23MB / 2.58MB,33.5MB / 201kB,10
1778708061,apisix,391.43%,1.838GiB / 14.89GiB,12.35%,26.6GB / 15.8GB,78.2MB / 6.3MB,75
1778708061,apisix-etcd,0.35%,59.69MiB / 14.89GiB,0.39%,2.23MB / 2.58MB,33.5MB / 201kB,10
1778708065,apisix,393.51%,1.839GiB / 14.89GiB,12.35%,26.7GB / 15.8GB,78.2MB / 6.3MB,75
1778708065,apisix-etcd,0.34%,59.69MiB / 14.89GiB,0.39%,2.23MB / 2.58MB,33.5MB / 201kB,10
1778708069,apisix,394.30%,1.848GiB / 14.89GiB,12.42%,26.7GB / 15.8GB,78.2MB / 6.3MB,75
1778708069,apisix-etcd,0.36%,59.69MiB / 14.89GiB,0.39%,2.23MB / 2.58MB,33.5MB / 201kB,10
1778708073,apisix,91.76%,1.777GiB / 14.89GiB,11.94%,26.7GB / 15.8GB,78.2MB / 6.3MB,75
1778708073,apisix-etcd,0.68%,59.68MiB / 14.89GiB,0.39%,2.23MB / 2.58MB,33.5MB / 201kB,10
1778708077,apisix,97.09%,1.77GiB / 14.89GiB,11.89%,26.7GB / 15.9GB,78.2MB / 6.3MB,75
1778708077,apisix-etcd,0.34%,59.68MiB / 14.89GiB,0.39%,2.23MB / 2.58MB,33.5MB / 201kB,10
1778708081,apisix,393.23%,1.853GiB / 14.89GiB,12.45%,26.7GB / 15.9GB,78.2MB / 6.3MB,75
1778708081,apisix-etcd,0.86%,59.69MiB / 14.89GiB,0.39%,2.23MB / 2.58MB,33.5MB / 201kB,10
1778708085,apisix,393.14%,1.856GiB / 14.89GiB,12.47%,26.7GB / 15.9GB,78.2MB / 6.3MB,75
1778708085,apisix-etcd,0.49%,59.69MiB / 14.89GiB,0.39%,2.24MB / 2.58MB,33.5MB / 201kB,10
1778708089,apisix,393.97%,1.854GiB / 14.89GiB,12.45%,26.7GB / 15.9GB,78.2MB / 6.32MB,75
1778708089,apisix-etcd,0.34%,59.69MiB / 14.89GiB,0.39%,2.24MB / 2.59MB,33.5MB / 201kB,10
1778708094,apisix,394.00%,1.854GiB / 14.89GiB,12.46%,26.8GB / 15.9GB,78.2MB / 6.32MB,75
1778708094,apisix-etcd,0.46%,59.69MiB / 14.89GiB,0.39%,2.24MB / 2.59MB,33.5MB / 201kB,10
1778708098,apisix,392.26%,1.854GiB / 14.89GiB,12.45%,26.8GB / 15.9GB,78.2MB / 6.32MB,75
1778708098,apisix-etcd,0.34%,59.69MiB / 14.89GiB,0.39%,2.24MB / 2.59MB,33.5MB / 201kB,10
1778708102,apisix,391.73%,1.827GiB / 14.89GiB,12.28%,26.8GB / 15.9GB,78.2MB / 6.32MB,75
1778708102,apisix-etcd,0.35%,59.69MiB / 14.89GiB,0.39%,2.24MB / 2.59MB,33.5MB / 201kB,10
1778708106,apisix,393.62%,1.843GiB / 14.89GiB,12.38%,26.8GB / 15.9GB,78.2MB / 6.32MB,75
1778708106,apisix-etcd,0.32%,59.69MiB / 14.89GiB,0.39%,2.24MB / 2.59MB,33.5MB / 201kB,10
1778708110,apisix,393.77%,1.863GiB / 14.89GiB,12.51%,26.8GB / 15.9GB,78.2MB / 6.32MB,75
1778708110,apisix-etcd,0.31%,59.69MiB / 14.89GiB,0.39%,2.24MB / 2.59MB,33.5MB / 201kB,10
1778708114,apisix,393.64%,1.871GiB / 14.89GiB,12.57%,26.9GB / 16GB,78.2MB / 6.32MB,75
1778708114,apisix-etcd,0.33%,59.69MiB / 14.89GiB,0.39%,2.24MB / 2.59MB,33.5MB / 201kB,10
1778708118,apisix,392.68%,1.857GiB / 14.89GiB,12.47%,26.9GB / 16GB,78.2MB / 6.32MB,75
1778708118,apisix-etcd,0.34%,59.69MiB / 14.89GiB,0.39%,2.24MB / 2.59MB,33.5MB / 201kB,10
1778708122,apisix,393.23%,1.831GiB / 14.89GiB,12.30%,26.9GB / 16GB,78.2MB / 6.34MB,75
1778708122,apisix-etcd,0.53%,59.68MiB / 14.89GiB,0.39%,2.24MB / 2.59MB,33.5MB / 201kB,10
1778708126,apisix,392.13%,1.849GiB / 14.89GiB,12.42%,26.9GB / 16GB,78.2MB / 6.34MB,75
1778708126,apisix-etcd,0.31%,59.69MiB / 14.89GiB,0.39%,2.24MB / 2.59MB,33.5MB / 201kB,10
1778708130,apisix,394.19%,1.846GiB / 14.89GiB,12.40%,26.9GB / 16GB,78.2MB / 6.34MB,75
1778708130,apisix-etcd,0.34%,59.69MiB / 14.89GiB,0.39%,2.24MB / 2.59MB,33.5MB / 201kB,10
1778708135,apisix,393.23%,1.827GiB / 14.89GiB,12.28%,26.9GB / 16GB,78.2MB / 6.34MB,75
1778708135,apisix-etcd,0.34%,59.69MiB / 14.89GiB,0.39%,2.24MB / 2.59MB,33.5MB / 201kB,10
1778708139,apisix,390.39%,1.829GiB / 14.89GiB,12.28%,27GB / 16GB,78.2MB / 6.34MB,75
1778708139,apisix-etcd,0.37%,59.69MiB / 14.89GiB,0.39%,2.25MB / 2.6MB,33.5MB / 201kB,10
1778708143,apisix,92.72%,1.77GiB / 14.89GiB,11.89%,27GB / 16GB,78.2MB / 6.34MB,75
1778708143,apisix-etcd,0.31%,59.69MiB / 14.89GiB,0.39%,2.25MB / 2.6MB,33.5MB / 201kB,10
1778708147,apisix,394.70%,1.874GiB / 14.89GiB,12.59%,27GB / 16GB,78.2MB / 6.34MB,75
1778708147,apisix-etcd,0.47%,59.69MiB / 14.89GiB,0.39%,2.25MB / 2.6MB,33.5MB / 201kB,10
1778708151,apisix,394.80%,1.861GiB / 14.89GiB,12.50%,27GB / 16GB,78.2MB / 6.35MB,75
1778708151,apisix-etcd,0.33%,59.69MiB / 14.89GiB,0.39%,2.25MB / 2.6MB,33.5MB / 201kB,10
1778708154,apisix,393.76%,1.856GiB / 14.89GiB,12.47%,27GB / 16.1GB,78.2MB / 6.35MB,75
1778708154,apisix-etcd,0.34%,59.69MiB / 14.89GiB,0.39%,2.25MB / 2.6MB,33.5MB / 201kB,10
1778708158,apisix,393.24%,1.861GiB / 14.89GiB,12.50%,27GB / 16.1GB,78.2MB / 6.35MB,75
1778708158,apisix-etcd,0.29%,59.69MiB / 14.89GiB,0.39%,2.25MB / 2.6MB,33.5MB / 201kB,10
1778708162,apisix,392.30%,1.865GiB / 14.89GiB,12.53%,27GB / 16.1GB,78.2MB / 6.35MB,75
1778708162,apisix-etcd,0.33%,59.69MiB / 14.89GiB,0.39%,2.25MB / 2.6MB,33.5MB / 201kB,10
1778708166,apisix,394.17%,1.833GiB / 14.89GiB,12.32%,27.1GB / 16.1GB,78.2MB / 6.35MB,75
1778708166,apisix-etcd,0.44%,59.69MiB / 14.89GiB,0.39%,2.25MB / 2.6MB,33.5MB / 201kB,10
1778708170,apisix,394.08%,1.837GiB / 14.89GiB,12.34%,27.1GB / 16.1GB,78.2MB / 6.35MB,75
1778708170,apisix-etcd,0.35%,59.69MiB / 14.89GiB,0.39%,2.25MB / 2.6MB,33.5MB / 201kB,10
1778708175,apisix,392.74%,1.859GiB / 14.89GiB,12.49%,27.1GB / 16.1GB,78.2MB / 6.35MB,75
1778708175,apisix-etcd,0.32%,59.68MiB / 14.89GiB,0.39%,2.25MB / 2.6MB,33.5MB / 201kB,10
1778708179,apisix,392.66%,1.841GiB / 14.89GiB,12.36%,27.1GB / 16.1GB,78.2MB / 6.35MB,75
1778708179,apisix-etcd,0.29%,59.68MiB / 14.89GiB,0.39%,2.25MB / 2.6MB,33.5MB / 201kB,10
1778708183,apisix,391.88%,1.844GiB / 14.89GiB,12.39%,27.1GB / 16.1GB,78.2MB / 6.37MB,75
1778708183,apisix-etcd,0.48%,59.69MiB / 14.89GiB,0.39%,2.25MB / 2.6MB,33.5MB / 201kB,10
1778708186,apisix,34.14%,1.798GiB / 14.89GiB,12.08%,27.1GB / 16.1GB,78.2MB / 6.37MB,75
1778708186,apisix-etcd,0.67%,59.69MiB / 14.89GiB,0.39%,2.25MB / 2.6MB,33.5MB / 201kB,10
1778708190,apisix,57.94%,1.77GiB / 14.89GiB,11.89%,27.1GB / 16.1GB,78.2MB / 6.37MB,75
1778708190,apisix-etcd,0.44%,59.69MiB / 14.89GiB,0.39%,2.26MB / 2.61MB,33.5MB / 201kB,10
1778708194,apisix,393.62%,1.845GiB / 14.89GiB,12.40%,27.2GB / 16.2GB,78.2MB / 6.37MB,75
1778708194,apisix-etcd,0.31%,59.69MiB / 14.89GiB,0.39%,2.26MB / 2.61MB,33.5MB / 201kB,10
1778708197,apisix,394.96%,1.855GiB / 14.89GiB,12.46%,27.2GB / 16.2GB,78.2MB / 6.37MB,75
1778708197,apisix-etcd,0.29%,59.69MiB / 14.89GiB,0.39%,2.26MB / 2.61MB,33.5MB / 201kB,10
1778708201,apisix,393.01%,1.842GiB / 14.89GiB,12.37%,27.2GB / 16.2GB,78.2MB / 6.37MB,75
1778708201,apisix-etcd,0.97%,59.69MiB / 14.89GiB,0.39%,2.26MB / 2.61MB,33.5MB / 201kB,10
1778708205,apisix,393.75%,1.858GiB / 14.89GiB,12.48%,27.2GB / 16.2GB,78.2MB / 6.37MB,75
1778708205,apisix-etcd,0.42%,59.69MiB / 14.89GiB,0.39%,2.26MB / 2.61MB,33.5MB / 201kB,10
1778708209,apisix,389.54%,1.842GiB / 14.89GiB,12.37%,27.2GB / 16.2GB,78.2MB / 6.37MB,75
1778708209,apisix-etcd,0.36%,59.69MiB / 14.89GiB,0.39%,2.26MB / 2.61MB,33.5MB / 201kB,10
1778708213,apisix,394.11%,1.86GiB / 14.89GiB,12.49%,27.2GB / 16.2GB,78.2MB / 6.39MB,75
1778708213,apisix-etcd,0.60%,59.69MiB / 14.89GiB,0.39%,2.26MB / 2.61MB,33.5MB / 201kB,10
1778708216,apisix,391.46%,1.84GiB / 14.89GiB,12.36%,27.3GB / 16.2GB,78.2MB / 6.39MB,75
1778708216,apisix-etcd,0.47%,59.69MiB / 14.89GiB,0.39%,2.26MB / 2.61MB,33.5MB / 201kB,10
1778708220,apisix,394.51%,1.846GiB / 14.89GiB,12.40%,27.3GB / 16.2GB,78.2MB / 6.39MB,75
