timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778450994,apisix-etcd,0.32%,13.59MiB / 14.89GiB,0.09%,1.64MB / 2MB,0B / 69.6kB,10
1778450997,apisix,202.82%,1.677GiB / 14.89GiB,11.26%,8.56GB / 5.04GB,0B / 4.63MB,69
1778450997,apisix-etcd,0.41%,13.59MiB / 14.89GiB,0.09%,1.65MB / 2MB,0B / 69.6kB,10
1778451001,apisix,201.30%,1.668GiB / 14.89GiB,11.20%,8.57GB / 5.05GB,0B / 4.63MB,69
1778451001,apisix-etcd,0.40%,13.59MiB / 14.89GiB,0.09%,1.65MB / 2MB,0B / 69.6kB,10
1778451005,apisix,202.00%,1.678GiB / 14.89GiB,11.27%,8.58GB / 5.05GB,0B / 4.64MB,69
1778451005,apisix-etcd,0.28%,13.59MiB / 14.89GiB,0.09%,1.65MB / 2MB,0B / 69.6kB,10
1778451009,apisix,200.39%,1.684GiB / 14.89GiB,11.31%,8.59GB / 5.06GB,0B / 4.64MB,69
1778451009,apisix-etcd,0.42%,13.59MiB / 14.89GiB,0.09%,1.65MB / 2MB,0B / 69.6kB,10
1778451013,apisix,200.43%,1.688GiB / 14.89GiB,11.34%,8.6GB / 5.06GB,0B / 4.64MB,69
1778451013,apisix-etcd,0.42%,13.59MiB / 14.89GiB,0.09%,1.65MB / 2.01MB,0B / 69.6kB,10
1778451017,apisix,200.63%,1.672GiB / 14.89GiB,11.23%,8.61GB / 5.07GB,0B / 4.64MB,69
1778451017,apisix-etcd,0.25%,13.59MiB / 14.89GiB,0.09%,1.65MB / 2.01MB,0B / 69.6kB,10
1778451021,apisix,198.48%,1.676GiB / 14.89GiB,11.26%,8.62GB / 5.08GB,0B / 4.64MB,69
1778451021,apisix-etcd,0.22%,13.59MiB / 14.89GiB,0.09%,1.65MB / 2.01MB,0B / 69.6kB,10
1778451025,apisix,198.63%,1.68GiB / 14.89GiB,11.29%,8.63GB / 5.08GB,0B / 4.64MB,69
1778451025,apisix-etcd,0.31%,13.59MiB / 14.89GiB,0.09%,1.65MB / 2.01MB,0B / 69.6kB,10
1778451029,apisix,203.38%,1.675GiB / 14.89GiB,11.25%,8.63GB / 5.09GB,0B / 4.64MB,69
1778451029,apisix-etcd,0.30%,13.59MiB / 14.89GiB,0.09%,1.65MB / 2.01MB,0B / 69.6kB,10
1778451033,apisix,199.77%,1.687GiB / 14.89GiB,11.33%,8.65GB / 5.1GB,0B / 4.66MB,69
1778451033,apisix-etcd,0.34%,13.59MiB / 14.89GiB,0.09%,1.65MB / 2.01MB,0B / 69.6kB,10
1778451036,apisix,199.39%,1.684GiB / 14.89GiB,11.31%,8.65GB / 5.1GB,0B / 4.66MB,69
1778451036,apisix-etcd,0.32%,13.59MiB / 14.89GiB,0.09%,1.65MB / 2.01MB,0B / 69.6kB,10
1778451040,apisix,200.29%,1.696GiB / 14.89GiB,11.39%,8.66GB / 5.11GB,0B / 4.66MB,69
1778451040,apisix-etcd,0.29%,13.59MiB / 14.89GiB,0.09%,1.65MB / 2.01MB,0B / 69.6kB,10
1778451045,apisix,199.65%,1.692GiB / 14.89GiB,11.37%,8.67GB / 5.11GB,0B / 4.66MB,69
1778451045,apisix-etcd,0.32%,13.59MiB / 14.89GiB,0.09%,1.65MB / 2.02MB,0B / 69.6kB,10
1778451049,apisix,200.27%,1.692GiB / 14.89GiB,11.37%,8.68GB / 5.12GB,0B / 4.66MB,69
1778451049,apisix-etcd,0.26%,13.59MiB / 14.89GiB,0.09%,1.66MB / 2.02MB,0B / 69.6kB,10
1778451052,apisix,200.46%,1.681GiB / 14.89GiB,11.29%,8.69GB / 5.13GB,0B / 4.66MB,69
1778451052,apisix-etcd,0.28%,13.59MiB / 14.89GiB,0.09%,1.66MB / 2.02MB,0B / 69.6kB,10
1778451056,apisix,199.05%,1.675GiB / 14.89GiB,11.25%,8.7GB / 5.13GB,0B / 4.66MB,69
1778451056,apisix-etcd,0.31%,13.59MiB / 14.89GiB,0.09%,1.66MB / 2.02MB,0B / 69.6kB,10
1778451060,apisix,200.48%,1.68GiB / 14.89GiB,11.28%,8.71GB / 5.14GB,0B / 4.66MB,69
1778451060,apisix-etcd,0.31%,13.59MiB / 14.89GiB,0.09%,1.66MB / 2.02MB,0B / 69.6kB,10
1778451063,apisix,200.01%,1.682GiB / 14.89GiB,11.30%,8.72GB / 5.14GB,0B / 4.66MB,69
1778451063,apisix-etcd,0.43%,13.59MiB / 14.89GiB,0.09%,1.66MB / 2.02MB,0B / 69.6kB,10
1778451067,apisix,201.35%,1.694GiB / 14.89GiB,11.38%,8.73GB / 5.15GB,0B / 4.68MB,69
1778451067,apisix-etcd,0.31%,13.59MiB / 14.89GiB,0.09%,1.66MB / 2.02MB,0B / 69.6kB,10
1778451071,apisix,200.64%,1.677GiB / 14.89GiB,11.26%,8.74GB / 5.15GB,0B / 4.68MB,69
1778451071,apisix-etcd,0.31%,13.59MiB / 14.89GiB,0.09%,1.66MB / 2.02MB,0B / 69.6kB,10
1778451075,apisix,199.61%,1.69GiB / 14.89GiB,11.35%,8.75GB / 5.16GB,0B / 4.68MB,69
1778451075,apisix-etcd,0.32%,13.6MiB / 14.89GiB,0.09%,1.66MB / 2.02MB,0B / 69.6kB,10
1778451079,apisix,201.41%,1.689GiB / 14.89GiB,11.35%,8.75GB / 5.17GB,0B / 4.68MB,69
1778451079,apisix-etcd,0.25%,13.6MiB / 14.89GiB,0.09%,1.66MB / 2.02MB,0B / 69.6kB,10
1778451083,apisix,199.97%,1.685GiB / 14.89GiB,11.32%,8.76GB / 5.17GB,0B / 4.68MB,69
1778451083,apisix-etcd,0.27%,13.6MiB / 14.89GiB,0.09%,1.66MB / 2.02MB,0B / 69.6kB,10
1778451087,apisix,199.98%,1.669GiB / 14.89GiB,11.21%,8.77GB / 5.18GB,0B / 4.68MB,69
1778451087,apisix-etcd,0.39%,13.6MiB / 14.89GiB,0.09%,1.66MB / 2.03MB,0B / 69.6kB,10
1778451090,apisix,202.64%,1.685GiB / 14.89GiB,11.32%,8.78GB / 5.18GB,0B / 4.68MB,69
1778451090,apisix-etcd,0.26%,13.6MiB / 14.89GiB,0.09%,1.66MB / 2.03MB,0B / 69.6kB,10
1778451094,apisix,200.54%,1.68GiB / 14.89GiB,11.28%,8.79GB / 5.19GB,0B / 4.68MB,69
1778451094,apisix-etcd,0.22%,13.6MiB / 14.89GiB,0.09%,1.66MB / 2.03MB,0B / 69.6kB,10
1778451097,apisix,198.93%,1.677GiB / 14.89GiB,11.27%,8.8GB / 5.2GB,0B / 4.69MB,69
1778451097,apisix-etcd,0.29%,13.6MiB / 14.89GiB,0.09%,1.66MB / 2.03MB,0B / 69.6kB,10
1778451101,apisix,201.44%,1.675GiB / 14.89GiB,11.25%,8.81GB / 5.2GB,0B / 4.69MB,69
1778451101,apisix-etcd,0.30%,13.6MiB / 14.89GiB,0.09%,1.66MB / 2.03MB,0B / 69.6kB,10
1778451105,apisix,200.39%,1.692GiB / 14.89GiB,11.37%,8.81GB / 5.21GB,0B / 4.69MB,69
1778451105,apisix-etcd,0.29%,13.6MiB / 14.89GiB,0.09%,1.67MB / 2.03MB,0B / 69.6kB,10
1778451109,apisix,201.52%,1.676GiB / 14.89GiB,11.25%,8.83GB / 5.21GB,0B / 4.69MB,69
1778451109,apisix-etcd,0.27%,13.6MiB / 14.89GiB,0.09%,1.67MB / 2.03MB,0B / 69.6kB,10
1778451113,apisix,204.70%,1.685GiB / 14.89GiB,11.32%,8.83GB / 5.22GB,0B / 4.69MB,69
1778451113,apisix-etcd,0.30%,13.6MiB / 14.89GiB,0.09%,1.67MB / 2.03MB,0B / 69.6kB,10
1778451117,apisix,200.54%,1.679GiB / 14.89GiB,11.28%,8.85GB / 5.23GB,0B / 4.69MB,69
1778451117,apisix-etcd,0.46%,13.6MiB / 14.89GiB,0.09%,1.67MB / 2.03MB,0B / 69.6kB,10
1778451121,apisix,200.05%,1.69GiB / 14.89GiB,11.35%,8.86GB / 5.23GB,0B / 4.69MB,69
1778451121,apisix-etcd,0.46%,13.61MiB / 14.89GiB,0.09%,1.67MB / 2.04MB,0B / 69.6kB,10
1778451125,apisix,199.21%,1.679GiB / 14.89GiB,11.28%,8.87GB / 5.24GB,0B / 4.71MB,69
1778451125,apisix-etcd,0.24%,13.61MiB / 14.89GiB,0.09%,1.67MB / 2.04MB,0B / 69.6kB,10
1778451129,apisix,199.07%,1.685GiB / 14.89GiB,11.32%,8.88GB / 5.25GB,0B / 4.71MB,69
1778451129,apisix-etcd,0.34%,13.61MiB / 14.89GiB,0.09%,1.67MB / 2.04MB,0B / 69.6kB,10
1778451133,apisix,201.90%,1.699GiB / 14.89GiB,11.41%,8.89GB / 5.25GB,0B / 4.71MB,69
1778451133,apisix-etcd,0.31%,13.61MiB / 14.89GiB,0.09%,1.67MB / 2.04MB,0B / 69.6kB,10
1778451137,apisix,200.95%,1.688GiB / 14.89GiB,11.33%,8.89GB / 5.26GB,0B / 4.71MB,69
1778451137,apisix-etcd,0.25%,13.61MiB / 14.89GiB,0.09%,1.67MB / 2.04MB,0B / 69.6kB,10
1778451141,apisix,201.01%,1.701GiB / 14.89GiB,11.43%,8.9GB / 5.26GB,0B / 4.71MB,69
1778451141,apisix-etcd,0.19%,13.61MiB / 14.89GiB,0.09%,1.67MB / 2.04MB,0B / 69.6kB,10
1778451145,apisix,200.07%,1.672GiB / 14.89GiB,11.23%,8.91GB / 5.27GB,0B / 4.71MB,69
1778451145,apisix-etcd,0.26%,13.61MiB / 14.89GiB,0.09%,1.67MB / 2.04MB,0B / 69.6kB,10
1778451150,apisix,200.24%,1.69GiB / 14.89GiB,11.35%,8.92GB / 5.28GB,0B / 4.71MB,69
1778451150,apisix-etcd,0.25%,13.61MiB / 14.89GiB,0.09%,1.67MB / 2.04MB,0B / 69.6kB,10
1778451154,apisix,199.05%,1.689GiB / 14.89GiB,11.34%,8.93GB / 5.28GB,0B / 4.71MB,69
1778451154,apisix-etcd,0.35%,13.61MiB / 14.89GiB,0.09%,1.67MB / 2.04MB,0B / 69.6kB,10
1778451158,apisix,199.54%,1.69GiB / 14.89GiB,11.35%,8.94GB / 5.29GB,0B / 4.73MB,69
1778451158,apisix-etcd,0.19%,13.61MiB / 14.89GiB,0.09%,1.67MB / 2.04MB,0B / 69.6kB,10
1778451162,apisix,200.23%,1.694GiB / 14.89GiB,11.38%,8.95GB / 5.3GB,0B / 4.73MB,69
1778451162,apisix-etcd,0.31%,13.61MiB / 14.89GiB,0.09%,1.67MB / 2.04MB,0B / 69.6kB,10
1778451165,apisix,199.99%,1.688GiB / 14.89GiB,11.34%,8.96GB / 5.3GB,0B / 4.73MB,69
1778451165,apisix-etcd,0.35%,13.6MiB / 14.89GiB,0.09%,1.68MB / 2.04MB,0B / 69.6kB,10
1778451169,apisix,199.97%,1.701GiB / 14.89GiB,11.43%,8.97GB / 5.31GB,0B / 4.73MB,69
1778451169,apisix-etcd,0.27%,13.6MiB / 14.89GiB,0.09%,1.68MB / 2.04MB,0B / 69.6kB,10
1778451172,apisix,201.16%,1.696GiB / 14.89GiB,11.39%,8.98GB / 5.31GB,0B / 4.73MB,69
1778451172,apisix-etcd,0.20%,13.6MiB / 14.89GiB,0.09%,1.68MB / 2.05MB,0B / 69.6kB,10
1778451176,apisix,203.00%,1.672GiB / 14.89GiB,11.23%,8.98GB / 5.32GB,0B / 4.73MB,69
1778451176,apisix-etcd,0.27%,13.6MiB / 14.89GiB,0.09%,1.68MB / 2.05MB,0B / 69.6kB,10
1778451180,apisix,199.56%,1.679GiB / 14.89GiB,11.28%,8.99GB / 5.32GB,0B / 4.73MB,69
1778451180,apisix-etcd,0.26%,13.61MiB / 14.89GiB,0.09%,1.68MB / 2.05MB,0B / 69.6kB,10
1778451184,apisix,200.42%,1.68GiB / 14.89GiB,11.28%,9GB / 5.33GB,0B / 4.73MB,69
1778451184,apisix-etcd,0.29%,13.61MiB / 14.89GiB,0.09%,1.68MB / 2.05MB,0B / 69.6kB,10
1778451188,apisix,199.34%,1.686GiB / 14.89GiB,11.32%,9.01GB / 5.34GB,0B / 4.74MB,69
1778451188,apisix-etcd,0.25%,13.61MiB / 14.89GiB,0.09%,1.68MB / 2.05MB,0B / 69.6kB,10
1778451191,apisix,199.03%,1.692GiB / 14.89GiB,11.37%,9.02GB / 5.34GB,0B / 4.74MB,69
1778451191,apisix-etcd,0.30%,13.61MiB / 14.89GiB,0.09%,1.68MB / 2.05MB,0B / 69.6kB,10
1778451195,apisix,201.75%,1.678GiB / 14.89GiB,11.27%,9.03GB / 5.35GB,0B / 4.74MB,69
1778451195,apisix-etcd,0.32%,13.61MiB / 14.89GiB,0.09%,1.68MB / 2.05MB,0B / 69.6kB,10
1778451199,apisix,199.45%,1.677GiB / 14.89GiB,11.27%,9.04GB / 5.36GB,0B / 4.74MB,69
1778451199,apisix-etcd,0.35%,13.61MiB / 14.89GiB,0.09%,1.68MB / 2.05MB,0B / 69.6kB,10
1778451203,apisix,199.92%,1.685GiB / 14.89GiB,11.32%,9.05GB / 5.36GB,0B / 4.74MB,69
1778451203,apisix-etcd,0.24%,13.61MiB / 14.89GiB,0.09%,1.68MB / 2.05MB,0B / 69.6kB,10
1778451207,apisix,202.34%,1.689GiB / 14.89GiB,11.34%,9.06GB / 5.37GB,0B / 4.74MB,69
1778451207,apisix-etcd,0.47%,13.61MiB / 14.89GiB,0.09%,1.68MB / 2.05MB,0B / 69.6kB,10
1778451211,apisix,200.15%,1.689GiB / 14.89GiB,11.34%,9.07GB / 5.37GB,0B / 4.74MB,69
1778451211,apisix-etcd,0.28%,13.61MiB / 14.89GiB,0.09%,1.68MB / 2.05MB,0B / 69.6kB,10
1778451214,apisix,199.88%,1.691GiB / 14.89GiB,11.36%,9.08GB / 5.38GB,0B / 4.74MB,69
1778451214,apisix-etcd,0.30%,13.61MiB / 14.89GiB,0.09%,1.69MB / 2.05MB,0B / 69.6kB,10
1778451218,apisix,200.97%,1.693GiB / 14.89GiB,11.37%,9.09GB / 5.39GB,0B / 4.76MB,69
1778451218,apisix-etcd,0.32%,13.61MiB / 14.89GiB,0.09%,1.69MB / 2.05MB,0B / 69.6kB,10
1778451222,apisix,200.41%,1.671GiB / 14.89GiB,11.23%,9.1GB / 5.39GB,0B / 4.76MB,69
1778451222,apisix-etcd,0.85%,13.61MiB / 14.89GiB,0.09%,1.69MB / 2.06MB,0B / 69.6kB,10
1778451226,apisix,200.06%,1.685GiB / 14.89GiB,11.32%,9.1GB / 5.4GB,0B / 4.76MB,69
1778451226,apisix-etcd,0.34%,13.61MiB / 14.89GiB,0.09%,1.69MB / 2.06MB,0B / 69.6kB,10
1778451230,apisix,200.69%,1.69GiB / 14.89GiB,11.35%,9.12GB / 5.4GB,0B / 4.76MB,69
1778451230,apisix-etcd,0.31%,13.61MiB / 14.89GiB,0.09%,1.69MB / 2.06MB,0B / 69.6kB,10
1778451233,apisix,200.00%,1.689GiB / 14.89GiB,11.35%,9.12GB / 5.41GB,0B / 4.76MB,69
1778451233,apisix-etcd,0.29%,13.61MiB / 14.89GiB,0.09%,1.69MB / 2.06MB,0B / 69.6kB,10
1778451237,apisix,199.44%,1.683GiB / 14.89GiB,11.30%,9.13GB / 5.42GB,0B / 4.76MB,69
1778451237,apisix-etcd,0.37%,13.61MiB / 14.89GiB,0.09%,1.69MB / 2.06MB,0B / 69.6kB,10
1778451241,apisix,199.50%,1.682GiB / 14.89GiB,11.30%,9.14GB / 5.42GB,0B / 4.76MB,69
1778451241,apisix-etcd,0.27%,13.61MiB / 14.89GiB,0.09%,1.69MB / 2.06MB,0B / 69.6kB,10
1778451245,apisix,199.62%,1.683GiB / 14.89GiB,11.31%,9.15GB / 5.43GB,0B / 4.76MB,69
1778451245,apisix-etcd,0.28%,13.61MiB / 14.89GiB,0.09%,1.69MB / 2.06MB,0B / 69.6kB,10
1778451249,apisix,201.30%,1.689GiB / 14.89GiB,11.34%,9.16GB / 5.43GB,0B / 4.78MB,69
1778451249,apisix-etcd,0.23%,13.61MiB / 14.89GiB,0.09%,1.69MB / 2.06MB,0B / 69.6kB,10
1778451253,apisix,200.41%,1.681GiB / 14.89GiB,11.29%,9.17GB / 5.44GB,0B / 4.78MB,69
1778451254,apisix-etcd,0.30%,13.61MiB / 14.89GiB,0.09%,1.69MB / 2.06MB,0B / 69.6kB,10
1778451258,apisix,199.99%,1.69GiB / 14.89GiB,11.35%,9.18GB / 5.45GB,0B / 4.78MB,69
1778451258,apisix-etcd,0.28%,13.61MiB / 14.89GiB,0.09%,1.69MB / 2.06MB,0B / 69.6kB,10
1778451262,apisix,201.13%,1.688GiB / 14.89GiB,11.34%,9.19GB / 5.45GB,0B / 4.78MB,69
1778451262,apisix-etcd,0.24%,13.61MiB / 14.89GiB,0.09%,1.69MB / 2.06MB,0B / 69.6kB,10
1778451266,apisix,201.51%,1.686GiB / 14.89GiB,11.32%,9.2GB / 5.46GB,0B / 4.78MB,69
1778451266,apisix-etcd,0.27%,13.61MiB / 14.89GiB,0.09%,1.69MB / 2.06MB,0B / 69.6kB,10
1778451270,apisix,198.63%,1.691GiB / 14.89GiB,11.36%,9.21GB / 5.47GB,0B / 4.78MB,69
1778451270,apisix-etcd,0.33%,13.61MiB / 14.89GiB,0.09%,1.7MB / 2.06MB,0B / 69.6kB,10
1778451274,apisix,201.17%,1.694GiB / 14.89GiB,11.38%,9.22GB / 5.47GB,0B / 4.78MB,69
1778451274,apisix-etcd,0.29%,13.61MiB / 14.89GiB,0.09%,1.7MB / 2.07MB,0B / 69.6kB,10
1778451278,apisix,199.00%,1.695GiB / 14.89GiB,11.39%,9.23GB / 5.48GB,0B / 4.78MB,69
1778451278,apisix-etcd,0.23%,13.61MiB / 14.89GiB,0.09%,1.7MB / 2.07MB,0B / 69.6kB,10
1778451282,apisix,199.20%,1.69GiB / 14.89GiB,11.35%,9.24GB / 5.49GB,0B / 4.79MB,69
1778451282,apisix-etcd,0.27%,13.61MiB / 14.89GiB,0.09%,1.7MB / 2.07MB,0B / 69.6kB,10
1778451286,apisix,200.61%,1.675GiB / 14.89GiB,11.25%,9.25GB / 5.49GB,0B / 4.79MB,69
1778451286,apisix-etcd,0.33%,13.61MiB / 14.89GiB,0.09%,1.7MB / 2.07MB,0B / 69.6kB,10
1778451290,apisix,202.11%,1.681GiB / 14.89GiB,11.29%,9.26GB / 5.5GB,0B / 4.79MB,69
1778451290,apisix-etcd,0.27%,13.61MiB / 14.89GiB,0.09%,1.7MB / 2.07MB,0B / 69.6kB,10
1778451294,apisix,200.94%,1.662GiB / 14.89GiB,11.17%,9.27GB / 5.51GB,0B / 4.79MB,69
1778451294,apisix-etcd,0.26%,13.61MiB / 14.89GiB,0.09%,1.7MB / 2.07MB,0B / 69.6kB,10
1778451298,apisix,200.43%,1.696GiB / 14.89GiB,11.39%,9.28GB / 5.51GB,0B / 4.79MB,69
1778451298,apisix-etcd,0.44%,13.61MiB / 14.89GiB,0.09%,1.7MB / 2.07MB,0B / 69.6kB,10
1778451302,apisix,202.38%,1.692GiB / 14.89GiB,11.37%,9.29GB / 5.52GB,0B / 4.79MB,69
1778451302,apisix-etcd,0.26%,13.61MiB / 14.89GiB,0.09%,1.7MB / 2.07MB,0B / 69.6kB,10
1778451306,apisix,201.12%,1.688GiB / 14.89GiB,11.34%,9.29GB / 5.52GB,0B / 4.79MB,69
1778451306,apisix-etcd,0.27%,13.61MiB / 14.89GiB,0.09%,1.7MB / 2.07MB,0B / 69.6kB,10
1778451310,apisix,200.40%,1.687GiB / 14.89GiB,11.33%,9.31GB / 5.53GB,0B / 4.81MB,69
1778451310,apisix-etcd,0.28%,13.61MiB / 14.89GiB,0.09%,1.7MB / 2.07MB,0B / 69.6kB,10
1778451313,apisix,202.76%,1.694GiB / 14.89GiB,11.38%,9.31GB / 5.53GB,0B / 4.81MB,69
1778451313,apisix-etcd,0.32%,13.61MiB / 14.89GiB,0.09%,1.7MB / 2.07MB,0B / 69.6kB,10
1778451317,apisix,200.45%,1.692GiB / 14.89GiB,11.37%,9.32GB / 5.54GB,0B / 4.81MB,69
1778451317,apisix-etcd,0.31%,13.61MiB / 14.89GiB,0.09%,1.7MB / 2.07MB,0B / 69.6kB,10
1778451321,apisix,201.62%,1.682GiB / 14.89GiB,11.30%,9.33GB / 5.55GB,0B / 4.81MB,69
1778451321,apisix-etcd,0.33%,13.61MiB / 14.89GiB,0.09%,1.7MB / 2.07MB,0B / 69.6kB,10
1778451325,apisix,200.01%,1.707GiB / 14.89GiB,11.47%,9.34GB / 5.55GB,0B / 4.81MB,69
1778451325,apisix-etcd,0.32%,13.61MiB / 14.89GiB,0.09%,1.71MB / 2.08MB,0B / 69.6kB,10
1778451329,apisix,200.11%,1.695GiB / 14.89GiB,11.38%,9.35GB / 5.56GB,0B / 4.81MB,69
1778451329,apisix-etcd,0.36%,13.61MiB / 14.89GiB,0.09%,1.71MB / 2.08MB,0B / 69.6kB,10
1778451332,apisix,199.96%,1.687GiB / 14.89GiB,11.33%,9.36GB / 5.56GB,0B / 4.81MB,69
1778451332,apisix-etcd,0.30%,13.61MiB / 14.89GiB,0.09%,1.71MB / 2.08MB,0B / 69.6kB,10
1778451336,apisix,200.49%,1.692GiB / 14.89GiB,11.36%,9.37GB / 5.57GB,0B / 4.81MB,69
1778451336,apisix-etcd,0.26%,13.61MiB / 14.89GiB,0.09%,1.71MB / 2.08MB,0B / 69.6kB,10
1778451340,apisix,199.44%,1.7GiB / 14.89GiB,11.42%,9.38GB / 5.58GB,0B / 4.83MB,69
1778451340,apisix-etcd,0.23%,13.62MiB / 14.89GiB,0.09%,1.71MB / 2.08MB,0B / 69.6kB,10
1778451344,apisix,202.72%,1.703GiB / 14.89GiB,11.44%,9.39GB / 5.58GB,0B / 4.83MB,69
1778451344,apisix-etcd,0.30%,13.62MiB / 14.89GiB,0.09%,1.71MB / 2.08MB,0B / 69.6kB,10
1778451348,apisix,201.61%,1.687GiB / 14.89GiB,11.33%,9.4GB / 5.59GB,0B / 4.83MB,69
1778451348,apisix-etcd,0.27%,13.62MiB / 14.89GiB,0.09%,1.71MB / 2.08MB,0B / 69.6kB,10
1778451352,apisix,201.20%,1.69GiB / 14.89GiB,11.35%,9.41GB / 5.6GB,0B / 4.83MB,69
1778451352,apisix-etcd,0.27%,13.62MiB / 14.89GiB,0.09%,1.71MB / 2.08MB,0B / 69.6kB,10
1778451356,apisix,201.66%,1.68GiB / 14.89GiB,11.28%,9.41GB / 5.6GB,0B / 4.83MB,69
1778451356,apisix-etcd,0.29%,13.62MiB / 14.89GiB,0.09%,1.71MB / 2.08MB,0B / 69.6kB,10
1778451361,apisix,201.10%,1.69GiB / 14.89GiB,11.35%,9.43GB / 5.61GB,0B / 4.83MB,69
1778451361,apisix-etcd,0.31%,13.62MiB / 14.89GiB,0.09%,1.71MB / 2.08MB,0B / 69.6kB,10
1778451365,apisix,202.10%,1.692GiB / 14.89GiB,11.36%,9.43GB / 5.61GB,0B / 4.83MB,69
1778451365,apisix-etcd,0.27%,13.61MiB / 14.89GiB,0.09%,1.71MB / 2.08MB,0B / 69.6kB,10
1778451369,apisix,200.80%,1.682GiB / 14.89GiB,11.30%,9.44GB / 5.62GB,0B / 4.83MB,69
1778451369,apisix-etcd,0.29%,13.61MiB / 14.89GiB,0.09%,1.71MB / 2.08MB,0B / 69.6kB,10
1778451373,apisix,199.97%,1.702GiB / 14.89GiB,11.43%,9.45GB / 5.63GB,0B / 4.84MB,69
1778451373,apisix-etcd,0.67%,13.62MiB / 14.89GiB,0.09%,1.72MB / 2.09MB,0B / 69.6kB,10
1778451377,apisix,201.11%,1.703GiB / 14.89GiB,11.44%,9.46GB / 5.63GB,0B / 4.84MB,69
1778451377,apisix-etcd,0.31%,13.62MiB / 14.89GiB,0.09%,1.72MB / 2.09MB,0B / 69.6kB,10
1778451381,apisix,199.54%,1.688GiB / 14.89GiB,11.34%,9.47GB / 5.64GB,0B / 4.84MB,69
1778451381,apisix-etcd,0.27%,13.62MiB / 14.89GiB,0.09%,1.72MB / 2.09MB,0B / 69.6kB,10
1778451385,apisix,200.45%,1.688GiB / 14.89GiB,11.34%,9.48GB / 5.65GB,0B / 4.84MB,69
1778451385,apisix-etcd,0.27%,13.62MiB / 14.89GiB,0.09%,1.72MB / 2.09MB,0B / 69.6kB,10
1778451389,apisix,199.97%,1.706GiB / 14.89GiB,11.46%,9.49GB / 5.65GB,0B / 4.84MB,69
1778451389,apisix-etcd,0.29%,13.62MiB / 14.89GiB,0.09%,1.72MB / 2.09MB,0B / 69.6kB,10
1778451393,apisix,201.34%,1.682GiB / 14.89GiB,11.30%,9.5GB / 5.66GB,0B / 4.84MB,69
1778451393,apisix-etcd,0.28%,13.62MiB / 14.89GiB,0.09%,1.72MB / 2.09MB,0B / 69.6kB,10
1778451397,apisix,200.28%,1.695GiB / 14.89GiB,11.39%,9.51GB / 5.67GB,0B / 4.84MB,69
1778451397,apisix-etcd,0.27%,13.62MiB / 14.89GiB,0.09%,1.72MB / 2.09MB,0B / 69.6kB,10
1778451401,apisix,201.00%,1.691GiB / 14.89GiB,11.36%,9.52GB / 5.67GB,0B / 4.84MB,69
1778451401,apisix-etcd,0.27%,13.62MiB / 14.89GiB,0.09%,1.72MB / 2.09MB,0B / 69.6kB,10
1778451405,apisix,200.66%,1.67GiB / 14.89GiB,11.22%,9.53GB / 5.68GB,0B / 4.86MB,69
1778451405,apisix-etcd,0.30%,13.62MiB / 14.89GiB,0.09%,1.72MB / 2.09MB,0B / 69.6kB,10
1778451409,apisix,200.39%,1.683GiB / 14.89GiB,11.30%,9.54GB / 5.69GB,0B / 4.86MB,69
1778451409,apisix-etcd,0.34%,13.62MiB / 14.89GiB,0.09%,1.72MB / 2.09MB,0B / 69.6kB,10
1778451413,apisix,200.02%,1.67GiB / 14.89GiB,11.22%,9.55GB / 5.69GB,0B / 4.86MB,69
1778451413,apisix-etcd,0.46%,13.62MiB / 14.89GiB,0.09%,1.72MB / 2.09MB,0B / 69.6kB,10
1778451417,apisix,201.75%,1.695GiB / 14.89GiB,11.38%,9.56GB / 5.7GB,0B / 4.86MB,69
1778451417,apisix-etcd,0.36%,13.62MiB / 14.89GiB,0.09%,1.72MB / 2.1MB,0B / 69.6kB,10
1778451421,apisix,200.79%,1.694GiB / 14.89GiB,11.38%,9.57GB / 5.71GB,0B / 4.86MB,69
1778451421,apisix-etcd,0.30%,13.62MiB / 14.89GiB,0.09%,1.72MB / 2.1MB,0B / 69.6kB,10
1778451424,apisix,199.96%,1.697GiB / 14.89GiB,11.40%,9.58GB / 5.71GB,0B / 4.86MB,69
1778451424,apisix-etcd,0.78%,13.62MiB / 14.89GiB,0.09%,1.73MB / 2.1MB,0B / 69.6kB,10
1778451428,apisix,199.59%,1.688GiB / 14.89GiB,11.34%,9.59GB / 5.72GB,0B / 4.86MB,69
1778451428,apisix-etcd,0.28%,13.62MiB / 14.89GiB,0.09%,1.73MB / 2.1MB,0B / 69.6kB,10
1778451432,apisix,201.02%,1.679GiB / 14.89GiB,11.28%,9.6GB / 5.72GB,0B / 4.87MB,69
1778451432,apisix-etcd,0.33%,13.62MiB / 14.89GiB,0.09%,1.73MB / 2.1MB,0B / 69.6kB,10
1778451436,apisix,201.30%,1.693GiB / 14.89GiB,11.37%,9.61GB / 5.73GB,0B / 4.87MB,69
1778451436,apisix-etcd,0.29%,13.62MiB / 14.89GiB,0.09%,1.73MB / 2.1MB,0B / 69.6kB,10
1778451440,apisix,200.86%,1.704GiB / 14.89GiB,11.45%,9.62GB / 5.73GB,0B / 4.87MB,69
