timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777753753,apisix,349.98%,3.091GiB / 14.89GiB,20.76%,5.78GB / 4.79GB,250kB / 2.01MB,1604
1777753753,apisix-etcd,0.26%,13.18MiB / 14.89GiB,0.09%,700kB / 906kB,0B / 20.5kB,10
1777753757,apisix,357.22%,3.114GiB / 14.89GiB,20.91%,5.8GB / 4.8GB,250kB / 2.01MB,2102
1777753757,apisix-etcd,0.27%,13.18MiB / 14.89GiB,0.09%,700kB / 906kB,0B / 20.5kB,10
1777753761,apisix,354.15%,3.098GiB / 14.89GiB,20.81%,5.81GB / 4.81GB,250kB / 2.03MB,1805
1777753761,apisix-etcd,0.27%,13.18MiB / 14.89GiB,0.09%,700kB / 906kB,0B / 20.5kB,10
1777753765,apisix,354.23%,3.086GiB / 14.89GiB,20.73%,5.82GB / 4.82GB,250kB / 2.03MB,1477
1777753765,apisix-etcd,0.28%,13.18MiB / 14.89GiB,0.09%,701kB / 907kB,0B / 20.5kB,10
1777753769,apisix,354.27%,3.084GiB / 14.89GiB,20.72%,5.83GB / 4.83GB,250kB / 2.03MB,1408
1777753769,apisix-etcd,0.27%,13.18MiB / 14.89GiB,0.09%,701kB / 907kB,0B / 20.5kB,10
1777753773,apisix,346.96%,3.063GiB / 14.89GiB,20.58%,5.84GB / 4.83GB,250kB / 2.03MB,944
1777753773,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,702kB / 908kB,0B / 20.5kB,10
1777753777,apisix,359.79%,3.029GiB / 14.89GiB,20.34%,5.85GB / 4.84GB,250kB / 2.03MB,152
1777753777,apisix-etcd,0.29%,13.18MiB / 14.89GiB,0.09%,702kB / 908kB,0B / 20.5kB,10
1777753780,apisix,354.31%,3.102GiB / 14.89GiB,20.84%,5.86GB / 4.85GB,250kB / 2.03MB,1836
1777753780,apisix-etcd,0.30%,13.18MiB / 14.89GiB,0.09%,702kB / 909kB,0B / 20.5kB,10
1777753784,apisix,348.07%,3.087GiB / 14.89GiB,20.73%,5.86GB / 4.86GB,250kB / 2.03MB,1463
1777753784,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,702kB / 909kB,0B / 20.5kB,10
1777753788,apisix,351.09%,3.085GiB / 14.89GiB,20.72%,5.87GB / 4.87GB,250kB / 2.03MB,1435
1777753788,apisix-etcd,0.26%,13.18MiB / 14.89GiB,0.09%,702kB / 909kB,0B / 20.5kB,10
1777753792,apisix,355.30%,3.097GiB / 14.89GiB,20.80%,5.89GB / 4.88GB,250kB / 2.04MB,1768
1777753792,apisix-etcd,0.28%,13.18MiB / 14.89GiB,0.09%,709kB / 916kB,0B / 20.5kB,10
1777753796,apisix,353.61%,3.084GiB / 14.89GiB,20.71%,5.9GB / 4.89GB,250kB / 2.04MB,1444
1777753796,apisix-etcd,0.29%,13.18MiB / 14.89GiB,0.09%,710kB / 917kB,0B / 20.5kB,10
1777753800,apisix,355.14%,3.058GiB / 14.89GiB,20.54%,5.91GB / 4.89GB,250kB / 2.04MB,810
1777753800,apisix-etcd,0.30%,13.18MiB / 14.89GiB,0.09%,710kB / 917kB,0B / 20.5kB,10
1777753804,apisix,355.24%,3.062GiB / 14.89GiB,20.57%,5.92GB / 4.9GB,250kB / 2.04MB,906
1777753804,apisix-etcd,0.29%,13.18MiB / 14.89GiB,0.09%,710kB / 917kB,0B / 20.5kB,10
1777753808,apisix,355.96%,3.078GiB / 14.89GiB,20.67%,5.93GB / 4.91GB,250kB / 2.04MB,1275
1777753808,apisix-etcd,0.27%,13.18MiB / 14.89GiB,0.09%,710kB / 918kB,0B / 20.5kB,10
1777753812,apisix,355.18%,3.032GiB / 14.89GiB,20.37%,5.94GB / 4.92GB,250kB / 2.04MB,211
1777753812,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,710kB / 918kB,0B / 20.5kB,10
1777753817,apisix,360.97%,3.03GiB / 14.89GiB,20.35%,5.95GB / 4.93GB,250kB / 2.04MB,138
1777753817,apisix-etcd,0.32%,13.18MiB / 14.89GiB,0.09%,710kB / 918kB,0B / 20.5kB,10
1777753821,apisix,349.13%,3.102GiB / 14.89GiB,20.83%,5.96GB / 4.94GB,250kB / 2.04MB,1809
1777753821,apisix-etcd,0.35%,13.18MiB / 14.89GiB,0.09%,711kB / 918kB,0B / 20.5kB,10
1777753825,apisix,354.09%,3.115GiB / 14.89GiB,20.92%,5.97GB / 4.95GB,250kB / 2.06MB,2074
1777753825,apisix-etcd,0.28%,13.18MiB / 14.89GiB,0.09%,712kB / 919kB,0B / 20.5kB,10
1777753829,apisix,352.00%,3.1GiB / 14.89GiB,20.82%,5.98GB / 4.96GB,250kB / 2.06MB,1747
1777753829,apisix-etcd,0.32%,13.18MiB / 14.89GiB,0.09%,712kB / 919kB,0B / 20.5kB,10
1777753833,apisix,357.09%,3.098GiB / 14.89GiB,20.81%,5.99GB / 4.96GB,250kB / 2.06MB,1666
1777753833,apisix-etcd,0.35%,13.18MiB / 14.89GiB,0.09%,712kB / 919kB,0B / 20.5kB,10
1777753837,apisix,354.88%,3.101GiB / 14.89GiB,20.83%,6GB / 4.97GB,250kB / 2.06MB,1772
1777753837,apisix-etcd,0.30%,13.18MiB / 14.89GiB,0.09%,712kB / 919kB,0B / 20.5kB,10
1777753841,apisix,358.30%,3.04GiB / 14.89GiB,20.42%,6.01GB / 4.98GB,250kB / 2.06MB,370
1777753841,apisix-etcd,0.32%,13.18MiB / 14.89GiB,0.09%,719kB / 928kB,0B / 20.5kB,10
1777753845,apisix,358.17%,3.05GiB / 14.89GiB,20.49%,6.02GB / 4.99GB,250kB / 2.06MB,585
1777753845,apisix-etcd,0.95%,13.18MiB / 14.89GiB,0.09%,719kB / 928kB,0B / 20.5kB,10
1777753849,apisix,347.92%,3.122GiB / 14.89GiB,20.97%,6.03GB / 5GB,250kB / 2.06MB,2269
1777753849,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,719kB / 928kB,0B / 20.5kB,10
1777753853,apisix,355.32%,3.034GiB / 14.89GiB,20.38%,6.04GB / 5.01GB,250kB / 2.08MB,238
1777753853,apisix-etcd,0.46%,13.18MiB / 14.89GiB,0.09%,720kB / 929kB,0B / 20.5kB,10
1777753857,apisix,349.92%,3.107GiB / 14.89GiB,20.87%,6.05GB / 5.01GB,250kB / 2.08MB,1911
1777753857,apisix-etcd,0.39%,13.18MiB / 14.89GiB,0.09%,720kB / 929kB,0B / 20.5kB,10
1777753861,apisix,353.81%,3.094GiB / 14.89GiB,20.78%,6.06GB / 5.02GB,250kB / 2.08MB,1581
1777753861,apisix-etcd,0.29%,13.18MiB / 14.89GiB,0.09%,720kB / 929kB,0B / 20.5kB,10
1777753865,apisix,356.60%,3.114GiB / 14.89GiB,20.92%,6.07GB / 5.03GB,250kB / 2.08MB,2037
1777753865,apisix-etcd,0.28%,13.18MiB / 14.89GiB,0.09%,720kB / 929kB,0B / 20.5kB,10
1777753869,apisix,353.40%,3.094GiB / 14.89GiB,20.78%,6.08GB / 5.04GB,250kB / 2.08MB,1589
1777753869,apisix-etcd,0.32%,13.18MiB / 14.89GiB,0.09%,721kB / 930kB,0B / 20.5kB,10
1777753873,apisix,358.19%,3.034GiB / 14.89GiB,20.38%,6.09GB / 5.05GB,250kB / 2.08MB,222
1777753873,apisix-etcd,0.32%,13.18MiB / 14.89GiB,0.09%,721kB / 930kB,0B / 20.5kB,10
1777753877,apisix,351.17%,3.065GiB / 14.89GiB,20.59%,6.1GB / 5.06GB,250kB / 2.08MB,935
1777753877,apisix-etcd,0.30%,13.18MiB / 14.89GiB,0.09%,721kB / 930kB,0B / 20.5kB,10
1777753881,apisix,353.54%,3.065GiB / 14.89GiB,20.59%,6.11GB / 5.07GB,250kB / 2.08MB,919
1777753881,apisix-etcd,0.34%,13.18MiB / 14.89GiB,0.09%,721kB / 930kB,0B / 20.5kB,10
1777753885,apisix,348.18%,3.054GiB / 14.89GiB,20.51%,6.12GB / 5.08GB,250kB / 2.09MB,669
1777753885,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,722kB / 931kB,0B / 20.5kB,10
1777753889,apisix,353.26%,3.128GiB / 14.89GiB,21.01%,6.13GB / 5.08GB,250kB / 2.09MB,2341
1777753889,apisix-etcd,0.69%,13.18MiB / 14.89GiB,0.09%,728kB / 938kB,0B / 20.5kB,10
1777753893,apisix,356.09%,3.036GiB / 14.89GiB,20.40%,6.14GB / 5.09GB,250kB / 2.09MB,267
1777753893,apisix-etcd,0.34%,13.18MiB / 14.89GiB,0.09%,728kB / 938kB,0B / 20.5kB,10
1777753897,apisix,364.36%,3.041GiB / 14.89GiB,20.42%,6.15GB / 5.1GB,250kB / 2.09MB,358
1777753897,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,728kB / 938kB,0B / 20.5kB,10
1777753902,apisix,357.80%,3.031GiB / 14.89GiB,20.36%,6.16GB / 5.11GB,250kB / 2.09MB,161
1777753902,apisix-etcd,0.29%,13.18MiB / 14.89GiB,0.09%,729kB / 939kB,0B / 20.5kB,10
1777753906,apisix,350.37%,3.052GiB / 14.89GiB,20.50%,6.17GB / 5.12GB,250kB / 2.09MB,610
1777753906,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,729kB / 939kB,0B / 20.5kB,10
1777753910,apisix,351.32%,3.06GiB / 14.89GiB,20.56%,6.18GB / 5.13GB,250kB / 2.09MB,798
1777753910,apisix-etcd,0.42%,13.18MiB / 14.89GiB,0.09%,729kB / 939kB,0B / 20.5kB,10
1777753914,apisix,345.99%,3.082GiB / 14.89GiB,20.70%,6.2GB / 5.14GB,250kB / 2.11MB,1295
1777753914,apisix-etcd,0.46%,13.18MiB / 14.89GiB,0.09%,730kB / 940kB,0B / 20.5kB,10
1777753918,apisix,359.34%,3.046GiB / 14.89GiB,20.46%,6.2GB / 5.14GB,250kB / 2.11MB,469
1777753918,apisix-etcd,0.25%,13.18MiB / 14.89GiB,0.09%,730kB / 940kB,0B / 20.5kB,10
1777753922,apisix,349.24%,3.054GiB / 14.89GiB,20.51%,6.22GB / 5.16GB,250kB / 2.11MB,670
1777753922,apisix-etcd,0.29%,13.18MiB / 14.89GiB,0.09%,730kB / 941kB,0B / 20.5kB,10
1777753926,apisix,357.00%,3.122GiB / 14.89GiB,20.97%,6.22GB / 5.16GB,250kB / 2.11MB,2165
1777753926,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,730kB / 941kB,0B / 20.5kB,10
1777753930,apisix,353.37%,3.054GiB / 14.89GiB,20.51%,6.24GB / 5.17GB,250kB / 2.11MB,673
1777753930,apisix-etcd,0.39%,13.18MiB / 14.89GiB,0.09%,731kB / 942kB,0B / 20.5kB,10
1777753934,apisix,353.98%,3.073GiB / 14.89GiB,20.64%,6.25GB / 5.18GB,250kB / 2.11MB,1062
1777753934,apisix-etcd,0.29%,13.18MiB / 14.89GiB,0.09%,731kB / 942kB,0B / 20.5kB,10
1777753938,apisix,357.14%,3.093GiB / 14.89GiB,20.78%,6.26GB / 5.19GB,250kB / 2.11MB,1533
1777753938,apisix-etcd,0.32%,13.18MiB / 14.89GiB,0.09%,731kB / 942kB,0B / 20.5kB,10
1777753942,apisix,353.49%,3.102GiB / 14.89GiB,20.84%,6.27GB / 5.2GB,250kB / 2.11MB,1731
1777753942,apisix-etcd,0.33%,13.18MiB / 14.89GiB,0.09%,737kB / 949kB,0B / 20.5kB,10
1777753946,apisix,351.15%,3.098GiB / 14.89GiB,20.81%,6.28GB / 5.21GB,250kB / 2.13MB,1649
1777753946,apisix-etcd,0.32%,13.19MiB / 14.89GiB,0.09%,738kB / 950kB,0B / 20.5kB,10
1777753950,apisix,349.84%,3.064GiB / 14.89GiB,20.58%,6.29GB / 5.21GB,250kB / 2.13MB,859
1777753950,apisix-etcd,0.30%,13.19MiB / 14.89GiB,0.09%,738kB / 950kB,0B / 20.5kB,10
1777753954,apisix,353.46%,3.074GiB / 14.89GiB,20.65%,6.3GB / 5.23GB,250kB / 2.13MB,1099
1777753954,apisix-etcd,0.31%,13.19MiB / 14.89GiB,0.09%,738kB / 950kB,0B / 20.5kB,10
1777753958,apisix,355.23%,3.071GiB / 14.89GiB,20.63%,6.31GB / 5.23GB,250kB / 2.13MB,1011
1777753958,apisix-etcd,0.39%,13.19MiB / 14.89GiB,0.09%,739kB / 951kB,0B / 20.5kB,10
1777753962,apisix,352.93%,3.076GiB / 14.89GiB,20.66%,6.32GB / 5.24GB,250kB / 2.13MB,1135
1777753962,apisix-etcd,0.28%,13.19MiB / 14.89GiB,0.09%,739kB / 951kB,0B / 20.5kB,10
1777753966,apisix,352.98%,3.091GiB / 14.89GiB,20.76%,6.33GB / 5.25GB,250kB / 2.13MB,1503
1777753966,apisix-etcd,0.28%,13.19MiB / 14.89GiB,0.09%,739kB / 951kB,0B / 20.5kB,10
1777753970,apisix,358.42%,3.114GiB / 14.89GiB,20.91%,6.34GB / 5.26GB,250kB / 2.13MB,1991
1777753970,apisix-etcd,0.26%,13.19MiB / 14.89GiB,0.09%,739kB / 951kB,0B / 20.5kB,10
1777753974,apisix,351.63%,3.124GiB / 14.89GiB,20.98%,6.35GB / 5.27GB,250kB / 2.13MB,2223
1777753974,apisix-etcd,0.31%,13.19MiB / 14.89GiB,0.09%,740kB / 952kB,0B / 20.5kB,10
1777753979,apisix,348.88%,3.098GiB / 14.89GiB,20.81%,6.36GB / 5.28GB,250kB / 2.14MB,1603
1777753979,apisix-etcd,0.30%,13.19MiB / 14.89GiB,0.09%,740kB / 952kB,0B / 20.5kB,10
1777753983,apisix,356.73%,3.111GiB / 14.89GiB,20.90%,6.37GB / 5.29GB,250kB / 2.14MB,1911
1777753983,apisix-etcd,0.30%,13.19MiB / 14.89GiB,0.09%,740kB / 952kB,0B / 20.5kB,10
1777753987,apisix,343.81%,3.093GiB / 14.89GiB,20.77%,6.38GB / 5.3GB,250kB / 2.14MB,1530
1777753987,apisix-etcd,0.33%,13.19MiB / 14.89GiB,0.09%,740kB / 952kB,0B / 20.5kB,10
1777753991,apisix,347.01%,3.089GiB / 14.89GiB,20.75%,6.39GB / 5.3GB,250kB / 2.14MB,1414
1777753991,apisix-etcd,0.33%,13.2MiB / 14.89GiB,0.09%,747kB / 960kB,0B / 20.5kB,10
1777753995,apisix,355.57%,3.094GiB / 14.89GiB,20.78%,6.4GB / 5.31GB,250kB / 2.14MB,1493
1777753995,apisix-etcd,0.31%,13.2MiB / 14.89GiB,0.09%,747kB / 960kB,0B / 20.5kB,10
1777753999,apisix,360.58%,3.073GiB / 14.89GiB,20.64%,6.41GB / 5.32GB,250kB / 2.14MB,954
1777753999,apisix-etcd,0.32%,13.2MiB / 14.89GiB,0.09%,747kB / 960kB,0B / 20.5kB,10
1777754003,apisix,354.51%,3.105GiB / 14.89GiB,20.85%,6.42GB / 5.33GB,250kB / 2.14MB,1760
1777754003,apisix-etcd,0.45%,13.2MiB / 14.89GiB,0.09%,748kB / 962kB,0B / 20.5kB,10
1777754007,apisix,354.68%,3.041GiB / 14.89GiB,20.42%,6.43GB / 5.34GB,250kB / 2.16MB,288
1777754007,apisix-etcd,0.22%,13.2MiB / 14.89GiB,0.09%,748kB / 962kB,0B / 20.5kB,10
1777754011,apisix,354.46%,3.114GiB / 14.89GiB,20.92%,6.44GB / 5.34GB,250kB / 2.16MB,1968
1777754011,apisix-etcd,0.30%,13.2MiB / 14.89GiB,0.09%,748kB / 962kB,0B / 20.5kB,10
1777754015,apisix,350.10%,3.126GiB / 14.89GiB,20.99%,6.45GB / 5.36GB,250kB / 2.16MB,2236
1777754015,apisix-etcd,0.28%,13.2MiB / 14.89GiB,0.09%,748kB / 962kB,0B / 20.5kB,10
1777754019,apisix,350.98%,3.087GiB / 14.89GiB,20.74%,6.46GB / 5.36GB,250kB / 2.16MB,1350
1777754019,apisix-etcd,0.27%,13.2MiB / 14.89GiB,0.09%,749kB / 963kB,0B / 20.5kB,10
1777754023,apisix,354.04%,3.084GiB / 14.89GiB,20.72%,6.47GB / 5.37GB,250kB / 2.16MB,1275
1777754023,apisix-etcd,0.25%,13.2MiB / 14.89GiB,0.09%,749kB / 963kB,0B / 20.5kB,10
1777754027,apisix,354.50%,3.109GiB / 14.89GiB,20.88%,6.48GB / 5.38GB,250kB / 2.16MB,1859
1777754027,apisix-etcd,0.28%,13.2MiB / 14.89GiB,0.09%,749kB / 963kB,0B / 20.5kB,10
1777754031,apisix,355.41%,3.047GiB / 14.89GiB,20.47%,6.49GB / 5.39GB,250kB / 2.16MB,449
1777754031,apisix-etcd,0.28%,13.2MiB / 14.89GiB,0.09%,749kB / 963kB,0B / 20.5kB,10
1777754035,apisix,354.61%,3.054GiB / 14.89GiB,20.51%,6.5GB / 5.4GB,250kB / 2.16MB,589
1777754035,apisix-etcd,0.28%,13.2MiB / 14.89GiB,0.09%,750kB / 964kB,0B / 20.5kB,10
1777754039,apisix,354.52%,3.053GiB / 14.89GiB,20.51%,6.51GB / 5.41GB,250kB / 2.17MB,555
1777754039,apisix-etcd,0.28%,13.2MiB / 14.89GiB,0.09%,750kB / 964kB,0B / 20.5kB,10
1777754043,apisix,353.44%,3.041GiB / 14.89GiB,20.42%,6.52GB / 5.42GB,250kB / 2.17MB,287
1777754043,apisix-etcd,0.25%,13.2MiB / 14.89GiB,0.09%,756kB / 971kB,0B / 20.5kB,10
1777754047,apisix,350.88%,3.115GiB / 14.89GiB,20.92%,6.53GB / 5.42GB,250kB / 2.17MB,1971
1777754047,apisix-etcd,0.44%,13.2MiB / 14.89GiB,0.09%,757kB / 972kB,0B / 20.5kB,10
1777754051,apisix,353.31%,3.124GiB / 14.89GiB,20.98%,6.55GB / 5.43GB,250kB / 2.17MB,2186
1777754051,apisix-etcd,0.27%,13.2MiB / 14.89GiB,0.09%,757kB / 972kB,0B / 20.5kB,10
