timestamp_ms,protocol,name,response_time_ms,success
1777570900589,POST,full/mqtt,70.345,True
1777570900590,POST,full/http,83.161,True
1777570900590,POST,full/http,77.832,True
1777570900590,POST,full/mqtt,75.546,True
1777570900591,POST,full/mqtt,70.097,True
1777570900591,POST,full/http,76.573,True
1777570900591,POST,full/mqtt,70.861,True
1777570900591,POST,full/mqtt,84.104,True
1777570900592,POST,full/http,73.105,True
1777570900592,POST,full/http,91.268,True
1777570900609,POST,full/mqtt,88.619,True
1777570900651,POST,full/mqtt,140.418,True
1777570900651,POST,full/mqtt,137.645,True
1777570901012,POST,full/http,14.322,True
1777570901016,POST,full/mqtt,16.788,True
1777570901017,POST,full/http,20.565,True
1777570901020,POST,full/mqtt,15.911,True
1777570901022,POST,full/http,24.135,True
1777570901022,POST,full/http,25.57,True
1777570901023,POST,full/mqtt,19.044,True
1777570901024,POST,full/http,21.033,True
1777570901025,POST,full/http,24.055,True
1777570901027,POST,full/http,29.058,True
1777570901027,POST,full/mqtt,29.102,True
1777570901034,POST,full/mqtt,35.086,True
1777570901036,POST,full/mqtt,15.128,True
1777570901037,POST,full/mqtt,18.342,True
1777570901037,POST,full/mqtt,35.578,True
1777570901038,POST,full/mqtt,38.79,True
1777570901038,POST,full/mqtt,37.159,True
1777570901039,POST,full/http,38.297,True
1777570901040,POST,full/http,32.957,True
1777570901041,POST,full/http,28.166,True
1777570901041,POST,full/mqtt,34.103,True
1777570901042,POST,full/http,23.914,True
1777570901042,POST,full/http,38.86,True
1777570901044,POST,full/http,35.635,True
1777570901045,POST,full/http,32.96,True
1777570901046,POST,full/http,40.288,True
1777570901047,POST,full/mqtt,47.72,True
1777570901047,POST,full/mqtt,37.362,True
1777570901047,POST,full/mqtt,34.164,True
1777570901048,POST,full/http,29.542,True
1777570901048,POST,full/http,30.428,True
1777570901051,POST,full/http,31.907,True
1777570901074,POST,full/mqtt,58.84,True
1777570901074,POST,full/mqtt,60.827,True
1777570901075,POST,full/http,55.47,True
1777570901075,POST,full/http,68.169,True
1777570901075,POST,full/http,61.457,True
1777570901075,POST,full/mqtt,56.809,True
1777570901076,POST,full/http,61.659,True
1777570901083,POST,full/mqtt,73.562,True
1777570901083,POST,full/http,82.537,True
1777570901084,POST,full/mqtt,74.672,True
1777570901084,POST,full/http,72.991,True
1777570901114,POST,full/http,107.919,True
1777570901116,POST,full/mqtt,109.04,True
1777570901116,POST,full/mqtt,95.837,True
1777570901117,POST,full/mqtt,112.906,True
1777570901125,POST,full/mqtt,103.95,True
1777570901155,POST,full/mqtt,141.074,True
1777570901156,POST,full/mqtt,141.007,True
1777570901517,POST,full/mqtt,14.857,True
1777570901521,POST,full/http,24.674,True
1777570901521,POST,full/http,24.359,True
1777570901523,POST,full/http,21.739,True
1777570901523,POST,full/http,24.875,True
1777570901523,POST,full/http,25.44,True
1777570901523,POST,full/http,26.052,True
1777570901524,POST,full/mqtt,25.393,True
1777570901525,POST,full/mqtt,26.379,True
1777570901529,POST,full/http,25.878,True
1777570901532,POST,full/mqtt,32.858,True
1777570901533,POST,full/mqtt,28.747,True
1777570901534,POST,full/mqtt,29.235,True
1777570901535,POST,full/http,24.904,True
1777570901536,POST,full/http,24.533,True
1777570901538,POST,full/mqtt,29.931,True
1777570901538,POST,full/http,34.42,True
1777570901538,POST,full/mqtt,39.106,True
1777570901539,POST,full/mqtt,28.552,True
1777570901539,POST,full/http,38.541,True
1777570901542,POST,full/http,22.797,True
1777570901543,POST,full/http,24.986,True
1777570901543,POST,full/http,42.15,True
1777570901544,POST,full/http,29.856,True
1777570901547,POST,full/http,39.182,True
1777570901561,POST,full/mqtt,45.433,True
1777570901562,POST,full/http,55.942,True
1777570901562,POST,full/http,42.859,True
1777570901563,POST,full/mqtt,44.181,True
1777570901563,POST,full/http,48.433,True
1777570901563,POST,full/mqtt,53.336,True
1777570901564,POST,full/mqtt,64.17,True
1777570901568,POST,full/http,56.61,True
1777570901569,POST,full/mqtt,48.635,True
1777570901569,POST,full/http,56.912,True
1777570901603,POST,full/http,84.444,True
1777570901603,POST,full/http,85.475,True
1777570901604,POST,full/http,97.811,True
1777570901604,POST,full/mqtt,83.935,True
1777570901604,POST,full/mqtt,96.543,True
1777570901604,POST,full/mqtt,93.764,True
1777570901605,POST,full/mqtt,100.403,True
1777570901605,POST,full/mqtt,89.356,True
1777570901605,POST,full/mqtt,103.594,True
1777570901605,POST,full/mqtt,86.383,True
1777570901606,POST,full/http,99.233,True
1777570901607,POST,full/mqtt,92.615,True
1777570901607,POST,full/mqtt,93.226,True
1777570901610,POST,full/mqtt,95.202,True
1777570901651,POST,full/mqtt,130.929,True
1777570902014,POST,full/mqtt,15.117,True
1777570902017,POST,full/http,18.932,True
1777570902017,POST,full/mqtt,17.464,True
1777570902020,POST,full/http,21.578,True
1777570902023,POST,full/mqtt,21.379,True
1777570902026,POST,full/mqtt,23.843,True
1777570902027,POST,full/http,23.144,True
1777570902028,POST,full/http,26.601,True
1777570902028,POST,full/http,30.024,True
1777570902030,POST,full/mqtt,23.53,True
1777570902033,POST,full/mqtt,33.858,True
1777570902034,POST,full/mqtt,23.208,True
1777570902034,POST,full/mqtt,34.233,True
1777570902034,POST,full/http,36.979,True
1777570902034,POST,full/http,37.783,True
1777570902036,POST,full/http,29.914,True
1777570902038,POST,full/mqtt,38.853,True
1777570902038,POST,full/mqtt,33.34,True
1777570902038,POST,full/http,23.293,True
1777570902038,POST,full/http,37.484,True
1777570902039,POST,full/mqtt,34.7,True
1777570902041,POST,full/http,37.801,True
1777570902042,POST,full/http,40.443,True
1777570902045,POST,full/http,32.832,True
1777570902046,POST,full/http,33.116,True
1777570902046,POST,full/http,30.907,True
1777570902046,POST,full/http,28.595,True
1777570902048,POST,full/http,30.266,True
1777570902059,POST,full/mqtt,43.123,True
1777570902059,POST,full/mqtt,51.064,True
1777570902059,POST,full/mqtt,55.411,True
1777570902060,POST,full/http,53.236,True
1777570902065,POST,full/http,52.607,True
1777570902066,POST,full/http,47.828,True
1777570902076,POST,full/mqtt,57.41,True
1777570902077,POST,full/http,66.983,True
1777570902077,POST,full/http,56.366,True
1777570902077,POST,full/http,70.968,True
1777570902080,POST,full/mqtt,58.59,True
1777570902081,POST,full/mqtt,69.966,True
1777570902081,POST,full/http,60.012,True
1777570902081,POST,full/http,71.17,True
1777570902081,POST,full/mqtt,60.234,True
1777570902100,POST,full/mqtt,87.154,True
1777570902101,POST,full/mqtt,89.942,True
1777570902101,POST,full/mqtt,88.274,True
1777570902122,POST,full/mqtt,106.1,True
1777570902122,POST,full/mqtt,103.32,True
1777570902123,POST,full/mqtt,106.67,True
1777570902163,POST,full/mqtt,141.322,True
1777570902511,POST,full/mqtt,12.251,True
1777570902514,POST,full/mqtt,12.999,True
1777570902516,POST,full/http,18.529,True
1777570902517,POST,full/mqtt,17.547,True
1777570902525,POST,full/mqtt,20.671,True
1777570902525,POST,full/http,28.763,True
1777570902526,POST,full/mqtt,27.414,True
1777570902529,POST,full/mqtt,30.896,True
1777570902529,POST,full/http,32.523,True
1777570902530,POST,full/http,29.486,True
1777570902530,POST,full/http,29.118,True
1777570902531,POST,full/http,22.528,True
1777570902532,POST,full/http,23.153,True
1777570902534,POST,full/http,36.648,True
1777570902535,POST,full/http,34.342,True
1777570902536,POST,full/http,32.713,True
1777570902536,POST,full/http,33.301,True
1777570902536,POST,full/http,24.171,True
1777570902538,POST,full/mqtt,34.493,True
1777570902539,POST,full/mqtt,25.765,True
1777570902539,POST,full/mqtt,32.257,True
1777570902539,POST,full/mqtt,20.853,True
1777570902540,POST,full/http,41.762,True
1777570902541,POST,full/mqtt,28.066,True
1777570902541,POST,full/http,27.807,True
1777570902542,POST,full/http,29.968,True
1777570902542,POST,full/mqtt,43.353,True
1777570902542,POST,full/mqtt,38.93,True
1777570902543,POST,full/mqtt,41.269,True
1777570902545,POST,full/http,31.426,True
1777570902545,POST,full/http,32.818,True
1777570902547,POST,full/http,29.17,True
1777570902548,POST,full/http,29.12,True
1777570902568,POST,full/mqtt,46.618,True
1777570902568,POST,full/http,61.902,True
1777570902568,POST,full/http,62.548,True
1777570902578,POST,full/mqtt,62.785,True
1777570902579,POST,full/mqtt,63.511,True
1777570902580,POST,full/mqtt,61.654,True
1777570902580,POST,full/mqtt,73.764,True
1777570902581,POST,full/mqtt,71.302,True
1777570902581,POST,full/mqtt,72.047,True
1777570902584,POST,full/http,65.499,True
1777570902609,POST,full/http,90.484,True
1777570902609,POST,full/mqtt,94.335,True
1777570902609,POST,full/mqtt,100.152,True
1777570902610,POST,full/http,103.292,True
1777570902610,POST,full/http,92.136,True
1777570902649,POST,full/mqtt,128.824,True
1777570902650,POST,full/mqtt,129.65,True
1777570903017,POST,full/http,16.11,True
1777570903017,POST,full/http,19.76,True
1777570903023,POST,full/http,24.447,True
1777570903025,POST,full/http,26.769,True
1777570903025,POST,full/http,24.858,True
1777570903027,POST,full/http,26.764,True
1777570903027,POST,full/mqtt,27.303,True
1777570903029,POST,full/mqtt,29.841,True
1777570903034,POST,full/mqtt,23.515,True
1777570903034,POST,full/mqtt,34.454,True
1777570903034,POST,full/mqtt,35.075,True
1777570903035,POST,full/http,30.866,True
1777570903035,POST,full/mqtt,24.445,True
1777570903035,POST,full/mqtt,28.166,True
1777570903037,POST,full/http,30.143,True
1777570903037,POST,full/http,30.657,True
1777570903037,POST,full/mqtt,33.121,True
1777570903038,POST,full/http,28.5,True
1777570903039,POST,full/mqtt,18.144,True
1777570903039,POST,full/mqtt,25.824,True
1777570903041,POST,full/mqtt,39.398,True
1777570903041,POST,full/http,42.167,True
1777570903041,POST,full/mqtt,21.88,True
1777570903041,POST,full/mqtt,26.426,True
1777570903042,POST,full/http,23.723,True
1777570903043,POST,full/http,24.167,True
1777570903046,POST,full/http,39.537,True
1777570903046,POST,full/http,31.757,True
1777570903047,POST,full/http,26.81,True
1777570903070,POST,full/mqtt,55.206,True
1777570903071,POST,full/mqtt,71.306,True
1777570903071,POST,full/http,74.411,True
1777570903072,POST,full/mqtt,52.173,True
1777570903072,POST,full/http,67.949,True
1777570903072,POST,full/mqtt,58.963,True
1777570903073,POST,full/mqtt,67.689,True
1777570903073,POST,full/http,58.472,True
1777570903073,POST,full/http,64.512,True
1777570903073,POST,full/http,60.547,True
1777570903074,POST,full/mqtt,52.774,True
1777570903074,POST,full/mqtt,72.335,True
1777570903076,POST,full/mqtt,68.521,True
1777570903077,POST,full/http,64.697,True
1777570903080,POST,full/http,60.26,True
1777570903084,POST,full/mqtt,79.031,True
1777570903112,POST,full/http,100.001,True
1777570903113,POST,full/mqtt,102.552,True
1777570903114,POST,full/mqtt,92.701,True
1777570903119,POST,full/http,100.204,True
1777570903153,POST,full/mqtt,137.629,True
1777570903519,POST,full/http,21.288,True
1777570903519,POST,full/mqtt,19.735,True
1777570903520,POST,full/http,21.102,True
1777570903522,POST,full/http,23.905,True
1777570903524,POST,full/http,26.273,True
1777570903524,POST,full/mqtt,23.596,True
1777570903525,POST,full/mqtt,14.407,True
1777570903525,POST,full/mqtt,25.976,True
1777570903531,POST,full/mqtt,29.399,True
1777570903534,POST,full/mqtt,34.852,True
1777570903535,POST,full/mqtt,32.873,True
1777570903535,POST,full/http,33.83,True
1777570903535,POST,full/mqtt,30.59,True
1777570903535,POST,full/http,36.468,True
1777570903536,POST,full/http,29.381,True
1777570903539,POST,full/mqtt,38.97,True
1777570903540,POST,full/mqtt,34.717,True
1777570903541,POST,full/mqtt,33.587,True
1777570903541,POST,full/http,34.708,True
1777570903544,POST,full/http,37.058,True
1777570903545,POST,full/mqtt,26.786,True
1777570903545,POST,full/http,36.552,True
1777570903546,POST,full/http,36.527,True
1777570903546,POST,full/http,41.949,True
1777570903546,POST,full/http,41.901,True
1777570903547,POST,full/http,28.82,True
1777570903547,POST,full/mqtt,25.448,True
1777570903547,POST,full/http,32.802,True
1777570903548,POST,full/http,35.21,True
1777570903549,POST,full/http,32.012,True
1777570903550,POST,full/mqtt,39.554,True
1777570903550,POST,full/http,36.308,True
1777570903552,POST,full/http,39.491,True
1777570903552,POST,full/http,39.172,True
1777570903573,POST,full/mqtt,65.124,True
1777570903573,POST,full/http,72.653,True
1777570903573,POST,full/http,72.68,True
1777570903574,POST,full/mqtt,60.304,True
1777570903575,POST,full/mqtt,64.373,True
1777570903576,POST,full/http,55.483,True
1777570903576,POST,full/http,58.299,True
1777570903579,POST,full/mqtt,57.669,True
1777570903617,POST,full/mqtt,111.593,True
1777570903617,POST,full/http,96.339,True
1777570903617,POST,full/mqtt,103.71,True
1777570903618,POST,full/mqtt,102.226,True
1777570903618,POST,full/mqtt,102.172,True
1777570903618,POST,full/mqtt,103.048,True
1777570903618,POST,full/mqtt,99.861,True
1777570903619,POST,full/mqtt,97.605,True
1777570904022,POST,full/mqtt,22.353,True
1777570904023,POST,full/http,25.142,True
1777570904024,POST,full/http,25.601,True
1777570904028,POST,full/http,30.921,True
1777570904028,POST,full/http,24.785,True
1777570904029,POST,full/mqtt,29.913,True
1777570904029,POST,full/mqtt,25.135,True
1777570904029,POST,full/mqtt,30.114,True
1777570904031,POST,full/mqtt,26.628,True
1777570904031,POST,full/http,32.749,True
1777570904032,POST,full/http,34.175,True
1777570904033,POST,full/http,26.289,True
1777570904035,POST,full/mqtt,27.134,True
1777570904035,POST,full/mqtt,24.889,True
1777570904035,POST,full/http,35.157,True
1777570904036,POST,full/mqtt,25.711,True
1777570904037,POST,full/mqtt,37.176,True
1777570904037,POST,full/mqtt,35.865,True
1777570904037,POST,full/mqtt,32.982,True
1777570904043,POST,full/http,28.287,True
1777570904045,POST,full/http,38.471,True
1777570904046,POST,full/http,27.757,True
1777570904047,POST,full/http,28.411,True
1777570904051,POST,full/http,39.226,True
1777570904066,POST,full/http,54.758,True
1777570904067,POST,full/mqtt,66.859,True
1777570904067,POST,full/http,61.334,True
1777570904067,POST,full/mqtt,59.521,True
1777570904068,POST,full/mqtt,66.715,True
1777570904069,POST,full/http,54.996,True
1777570904070,POST,full/mqtt,56.116,True
1777570904073,POST,full/http,54.713,True
1777570904073,POST,full/http,72.81,True
1777570904074,POST,full/mqtt,53.292,True
1777570904074,POST,full/http,56.388,True
1777570904074,POST,full/http,64.555,True
1777570904074,POST,full/http,71.181,True
1777570904075,POST,full/http,73.871,True
1777570904075,POST,full/http,55.683,True
1777570904076,POST,full/mqtt,57.683,True
1777570904081,POST,full/http,72.08,True
1777570904082,POST,full/http,69.613,True
1777570904110,POST,full/mqtt,95.418,True
1777570904111,POST,full/mqtt,100.588,True
1777570904111,POST,full/mqtt,97.117,True
1777570904114,POST,full/mqtt,92.91,True
1777570904114,POST,full/mqtt,93.458,True
1777570904118,POST,full/mqtt,99.507,True
1777570904119,POST,full/mqtt,103.013,True
1777570904119,POST,full/mqtt,103.708,True
1777570904516,POST,full/mqtt,15.005,True
1777570904520,POST,full/mqtt,19.846,True
1777570904525,POST,full/http,26.57,True
1777570904529,POST,full/mqtt,29.786,True
1777570904529,POST,full/http,31.395,True
1777570904530,POST,full/mqtt,30.621,True
1777570904530,POST,full/mqtt,30.071,True
1777570904531,POST,full/mqtt,30.577,True
1777570904531,POST,full/http,32.455,True
1777570904533,POST,full/http,32.244,True
1777570904537,POST,full/http,38.716,True
1777570904537,POST,full/mqtt,32.485,True
1777570904538,POST,full/http,36.965,True
1777570904540,POST,full/http,36.192,True
1777570904540,POST,full/mqtt,38.785,True
1777570904541,POST,full/mqtt,36.198,True
1777570904542,POST,full/mqtt,31.771,True
1777570904543,POST,full/http,45.687,True
1777570904543,POST,full/mqtt,38.107,True
1777570904544,POST,full/http,34.589,True
1777570904544,POST,full/http,37.307,True
1777570904544,POST,full/mqtt,36.992,True
1777570904547,POST,full/http,32.916,True
1777570904547,POST,full/http,40.439,True
1777570904550,POST,full/http,35.706,True
1777570904551,POST,full/http,37.533,True
1777570904551,POST,full/http,42.207,True
1777570904555,POST,full/http,42.777,True
